"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
7.605869824E0,-2.300000004E-2,-6.100000069E-2,-6.400000304E-2,9.135644736E-2
7.610836886E0,-8.999999613E-3,5.999999866E-2,-6.400000304E-2,8.818730193E-2
7.615803887E0,-3.400000185E-2,-8.299999684E-2,-2.010000050E-1,2.201045243E-1
7.620770718E0,6.000000052E-3,-4.199999943E-2,-5.099999905E-2,6.634003208E-2
7.625737795E0,-1.999999955E-2,-2.800000086E-2,-7.800000161E-2,8.525256760E-2
7.630704795E0,6.000000052E-3,-4.199999943E-2,-7.800000161E-2,8.879189267E-2
7.635671646E0,-9.499999881E-2,-2.600000054E-2,-6.499999762E-2,1.180084721E-1
7.640638646E0,6.800000370E-2,5.499999970E-2,-1.870000064E-1,2.064412819E-1
7.645605723E0,1.360000074E-1,5.499999970E-2,-5.099999905E-2,1.553125941E-1
7.650572540E0,0.000000000E0,-9.399999678E-2,-1.330000013E-1,1.628649740E-1
7.655539540E0,0.000000000E0,2.600000054E-2,-1.059999987E-1,1.091421081E-1
7.660506632E0,2.700000070E-2,9.300000221E-2,-5.099999905E-2,1.094486197E-1
7.665473478E0,2.700000070E-2,-1.000000047E-3,-1.059999987E-1,1.093892123E-1
7.670440478E0,1.300000027E-2,-1.000000047E-3,-5.099999905E-2,5.264028790E-2
7.675407343E0,1.200000010E-2,-3.900000080E-2,1.600000076E-2,4.382921502E-2
7.680374420E0,2.600000054E-2,-3.900000080E-2,-1.739999950E-1,1.802026591E-1
7.685341420E0,2.600000054E-2,5.600000173E-2,-1.059999987E-1,1.226702896E-1
7.690308285E0,-1.400000043E-2,1.000000047E-3,-7.800000161E-2,7.925276187E-2
7.695275285E0,-6.400000304E-2,1.400000043E-2,-2.400000021E-2,6.977105712E-2
7.700242131E0,-8.999999613E-3,0.000000000E0,-9.200000018E-2,9.243916933E-2
7.705209208E0,1.270000041E-1,-9.399999678E-2,-1.459999979E-1,2.151301927E-1
7.710176208E0,4.500000179E-2,-3.999999911E-2,-6.499999762E-2,8.860022449E-2
7.715143261E0,-5.900000036E-2,-1.200000010E-2,-1.330000013E-1,1.459931519E-1
7.720110031E0,6.300000101E-2,1.000000047E-3,-1.190000027E-1,1.346514047E-1
7.725077108E0,3.599999845E-2,-5.299999937E-2,-1.059999987E-1,1.238587888E-1
7.730043964E0,8.999999613E-3,1.499999966E-2,-6.499999762E-2,6.731270068E-2
7.735010964E0,-6.700000167E-2,1.000000047E-3,-9.200000018E-2,1.138156415E-1
7.739978025E0,4.100000113E-2,-1.350000054E-1,-7.800000161E-2,1.612141489E-1
7.744944871E0,1.400000043E-2,5.499999970E-2,-6.499999762E-2,8.629020610E-2
7.749911948E0,0.000000000E0,1.000000047E-3,-5.099999905E-2,5.100980203E-2
7.754878732E0,-1.200000010E-2,0.000000000E0,-5.099999905E-2,5.239274669E-2
7.759845809E0,-6.599999964E-2,-6.700000167E-2,-1.190000027E-1,1.516772917E-1
7.764812809E0,1.499999966E-2,-1.200000010E-2,8.399999887E-2,8.616843855E-2
7.769779626E0,2.800000086E-2,-3.900000080E-2,-9.200000018E-2,1.037737931E-1
7.774746703E0,-2.400000021E-2,-5.000000075E-2,-6.499999762E-2,8.544588799E-2
7.779713722E0,7.100000232E-2,1.799999923E-2,-6.499999762E-2,9.792854534E-2
7.784680799E0,-2.300000004E-2,4.000000190E-3,-2.400000021E-2,3.348133829E-2
7.789647568E0,2.999999933E-2,1.799999923E-2,-6.499999762E-2,7.381733957E-2
7.794614621E0,2.800000086E-2,-3.299999982E-2,-3.799999878E-2,5.759340191E-2
7.799581467E0,-2.600000054E-2,4.800000042E-2,-7.900000364E-2,9.602604148E-2
7.804548544E0,2.800000086E-2,2.099999972E-2,-1.059999987E-1,1.116288483E-1
7.809515544E0,6.899999827E-2,8.900000155E-2,-5.099999905E-2,1.236244310E-1
7.814482390E0,-2.400000021E-2,-4.999999888E-3,-6.499999762E-2,6.946941557E-2
7.819449390E0,1.600000076E-2,6.199999899E-2,-5.099999905E-2,8.185963475E-2
7.824416237E0,-2.400000021E-2,-4.999999888E-3,-2.400000021E-2,3.430743387E-2
7.829383314E0,2.000000095E-3,7.000000216E-3,1.600000076E-2,1.757839662E-2
7.834350333E0,7.800000161E-2,-4.300000146E-2,-1.059999987E-1,1.384521582E-1
7.839317179E0,8.999999613E-3,-1.499999966E-2,-5.099999905E-2,5.391660121E-2
7.844284256E0,-2.999999933E-2,-1.499999966E-2,-5.099999905E-2,6.104096864E-2
7.849251266E0,-7.100000232E-2,2.400000021E-2,4.300000146E-2,8.640602100E-2
7.854218112E0,-3.000000026E-3,-2.000000095E-3,-2.010000050E-1,2.010323407E-1
7.859185121E0,-3.000000026E-3,1.099999994E-2,-9.200000018E-2,9.270382965E-2
7.864152198E0,-2.999999933E-2,-9.700000286E-2,2.000000095E-3,1.015529444E-1
7.869119275E0,2.300000004E-2,1.099999994E-2,1.600000076E-2,3.009983430E-2
7.874086035E0,4.699999839E-2,2.199999988E-2,-1.330000013E-1,1.427655427E-1
7.879053112E0,4.699999839E-2,-4.000000190E-3,-7.900000364E-2,9.201087123E-2
7.884019881E0,-3.400000185E-2,-4.000000190E-3,-6.499999762E-2,7.346427579E-2
7.888986958E0,4.600000009E-2,7.699999958E-2,-7.900000364E-2,1.195240583E-1
7.893953804E0,-4.500000179E-2,-4.199999943E-2,-5.099999905E-2,7.993747567E-2
7.898920890E0,2.300000004E-2,-1.400000043E-2,-6.499999762E-2,7.035623430E-2
7.903887659E0,5.000000075E-2,-1.400000043E-2,-3.799999878E-2,6.434283172E-2
7.908854736E0,-4.000000190E-3,-1.400000043E-2,-5.099999905E-2,5.303772164E-2
7.913821794E0,8.500000089E-2,-1.400000043E-2,-9.200000018E-2,1.260357100E-1
7.918788794E0,2.000000095E-3,6.700000167E-2,-7.900000364E-2,1.036050230E-1
7.923755640E0,2.999999933E-2,2.600000054E-2,-1.199999973E-1,1.263961999E-1
7.928722664E0,2.000000095E-3,-6.800000370E-2,-6.499999762E-2,9.409038311E-2
7.933689741E0,-2.199999988E-2,-3.799999878E-2,-7.900000364E-2,9.038252307E-2
7.938656501E0,7.199999690E-2,2.899999917E-2,-7.900000364E-2,1.107519755E-1
7.943623578E0,-8.999999613E-3,1.499999966E-2,-7.900000364E-2,8.091353754E-2
7.948590655E0,4.000000190E-3,5.600000173E-2,-1.599999964E-1,1.695641444E-1
7.953557506E0,2.899999917E-2,1.030000001E-1,-2.400000021E-2,1.096631204E-1
7.958524506E0,1.499999966E-2,7.000000216E-3,-6.499999762E-2,6.707458299E-2
7.963491352E0,-1.099999994E-2,-1.899999939E-2,-5.099999905E-2,5.552476815E-2
7.968458415E0,4.300000146E-2,7.000000216E-3,-1.059999987E-1,1.146036643E-1
7.973425184E0,2.700000070E-2,1.899999939E-2,-7.800000161E-2,8.469947028E-2
7.978392275E0,3.999999911E-2,6.000000052E-3,-6.499999762E-2,7.655716569E-2
7.983359275E0,0.000000000E0,7.400000095E-2,-9.200000018E-2,1.180677779E-1
7.988326121E0,-5.400000140E-2,1.899999939E-2,-2.400000021E-2,6.207253932E-2
7.993293198E0,3.799999878E-2,-7.000000216E-3,-1.599999964E-1,1.645995102E-1
7.998260198E0,2.400000021E-2,1.999999955E-2,-5.099999905E-2,5.980802534E-2
8.003227044E0,5.099999905E-2,3.299999982E-2,-6.499999762E-2,8.896628339E-2
8.008194054E0,6.499999762E-2,3.299999982E-2,-1.330000013E-1,1.516673994E-1
8.013161131E0,-1.499999966E-2,-6.000000052E-3,-1.870000064E-1,1.876965700E-1
8.018128217E0,3.900000080E-2,-6.000000052E-3,-9.200000018E-2,1.001049454E-1
8.023094986E0,2.500000037E-2,7.400000095E-2,-3.799999878E-2,8.686195984E-2
8.028062063E0,6.599999964E-2,-1.999999955E-2,-1.190000027E-1,1.375390875E-1
8.033028919E0,1.099999994E-2,-3.099999949E-2,-5.099999905E-2,6.068772421E-2
8.037995920E0,-2.000000095E-3,-4.000000190E-3,-7.900000364E-2,7.912648467E-2
8.042962766E0,-2.899999917E-2,-1.799999923E-2,-9.200000018E-2,9.812746790E-2
8.047929838E0,-2.000000095E-3,2.199999988E-2,-1.330000013E-1,1.348221063E-1
8.052896838E0,-2.000000095E-3,-7.999999821E-2,-1.469999999E-1,1.673708448E-1
8.057863679E0,1.099999994E-2,-2.500000037E-2,-9.200000018E-2,9.596874517E-2
8.062830756E0,-4.300000146E-2,4.199999943E-2,2.000000095E-3,6.014150047E-2
8.067797756E0,1.059999987E-1,6.899999827E-2,-1.059999987E-1,1.650242383E-1
8.072764833E0,2.300000004E-2,3.900000080E-2,-1.190000027E-1,1.273224282E-1
8.077731602E0,-3.099999949E-2,2.500000037E-2,-3.799999878E-2,5.504543482E-2
8.082698679E0,5.000000075E-2,3.900000080E-2,-6.499999762E-2,9.080748773E-2
8.087665462E0,5.000000075E-2,-1.499999966E-2,2.000000095E-3,5.223983217E-2
8.092632539E0,3.400000185E-2,-1.400000043E-2,-1.330000013E-1,1.379891318E-1
8.097599597E0,-8.799999952E-2,1.200000010E-2,-9.999999776E-3,8.937561141E-2
8.102566443E0,6.000000052E-3,-8.200000226E-2,-7.900000364E-2,1.140219319E-1
8.107533443E0,-7.000000216E-3,-4.100000113E-2,-9.999999776E-3,4.277850034E-2
8.112500275E0,-7.000000030E-2,3.700000048E-2,-6.499999762E-2,1.024402253E-1
8.117467352E0,-6.899999827E-2,-4.000000190E-3,-3.799999878E-2,7.887331406E-2
8.122434352E0,1.099999994E-2,5.000000075E-2,-7.900000364E-2,9.413819973E-2
8.127401188E0,3.900000080E-2,2.300000004E-2,-2.400000021E-2,5.124451263E-2
8.132368265E0,-7.699999958E-2,-3.000000026E-3,-1.190000027E-1,1.417709441E-1
8.137335241E0,4.500000179E-2,6.400000304E-2,-9.999999776E-3,7.887331961E-2
8.142302088E0,-7.699999958E-2,8.999999613E-3,-5.099999905E-2,9.279547312E-2
8.147269088E0,-2.199999988E-2,6.400000304E-2,-9.200000018E-2,1.142103341E-1
8.152236174E0,-4.600000009E-2,-3.000000026E-3,-5.099999905E-2,6.874590832E-2
8.157203021E0,3.500000015E-2,-4.399999976E-2,-1.739999950E-1,1.828578635E-1
8.162170021E0,-1.899999939E-2,-5.799999833E-2,-2.400000021E-2,6.558200815E-2
8.167137108E0,8.000000380E-3,3.700000048E-2,-6.499999762E-2,7.521967649E-2
8.172103877E0,-5.499999970E-2,-4.100000113E-2,1.600000076E-2,7.044146566E-2
8.177070954E0,-5.499999970E-2,-1.400000043E-2,-5.099999905E-2,7.630203065E-2
8.182037800E0,-1.400000043E-2,5.299999937E-2,-6.499999762E-2,8.502940454E-2
8.187004877E0,-5.499999970E-2,-1.400000043E-2,-1.099999994E-2,5.781003354E-2
8.191971877E0,-1.300000027E-2,1.200000010E-2,-9.200000018E-2,9.368564480E-2
8.196938723E0,2.700000070E-2,-1.000000047E-3,-1.330000013E-1,1.357166179E-1
8.201905800E0,-1.300000027E-2,-1.000000047E-3,-7.900000364E-2,8.006872412E-2
8.206872555E0,1.300000027E-2,6.599999964E-2,-1.099999994E-2,6.816157245E-2
8.211839632E0,-5.000000075E-2,6.100000069E-2,-5.099999905E-2,9.392550272E-2
8.216806622E0,3.099999949E-2,8.799999952E-2,-7.900000364E-2,1.222538362E-1
8.221773699E0,-2.300000004E-2,-1.999999955E-2,-5.099999905E-2,5.941380216E-2
8.226740468E0,1.700000092E-2,1.999999955E-2,-2.400000021E-2,3.556683882E-2
8.231707540E0,5.400000140E-2,6.000000052E-3,-1.739999950E-1,1.822854860E-1
8.236674617E0,3.999999911E-2,1.899999939E-2,-5.099999905E-2,6.754257774E-2
8.241641386E0,3.999999911E-2,-3.400000185E-2,-6.499999762E-2,8.355237725E-2
8.246608468E0,1.200000010E-2,-2.099999972E-2,-6.499999762E-2,6.935416124E-2
8.251575315E0,3.700000048E-2,9.399999678E-2,2.999999933E-2,1.053802609E-1
8.256542381E0,1.049999967E-1,-6.899999827E-2,-6.499999762E-2,1.414602374E-1
8.261509151E0,-3.000000026E-3,-1.000000047E-3,-1.059999987E-1,1.060471581E-1
8.266476228E0,6.400000304E-2,-1.000000047E-3,-1.190000027E-1,1.351221708E-1
8.271443228E0,-3.000000026E-3,1.099999994E-2,-7.800000161E-2,7.882893029E-2
8.276410074E0,2.300000004E-2,3.799999878E-2,-7.800000161E-2,8.976079412E-2
8.281377151E0,2.300000004E-2,-1.499999966E-2,-2.400000021E-2,3.646916509E-2
8.286344137E0,5.099999905E-2,-1.499999966E-2,-6.499999762E-2,8.397023034E-2
8.291310983E0,2.199999988E-2,8.600000292E-2,-6.499999762E-2,1.100227258E-1
8.296278045E0,8.000000380E-3,-8.999999613E-3,-1.459999979E-1,1.464957316E-1
8.301245045E0,-3.200000152E-2,-8.999999613E-3,-3.700000048E-2,4.973932172E-2
8.306212122E0,9.000000358E-2,-9.000000358E-2,-2.400000021E-2,1.295222039E-1
8.311178915E0,-2.999999933E-2,-4.600000009E-2,-1.059999987E-1,1.193817394E-1
8.316145992E0,-1.600000076E-2,-3.200000152E-2,-1.059999987E-1,1.118749295E-1
8.321112853E0,3.799999878E-2,-1.550000012E-1,-2.400000021E-2,1.613846346E-1
8.326079853E0,2.400000021E-2,4.800000042E-2,-6.499999762E-2,8.429116051E-2
8.331046963E0,-2.800000086E-2,5.799999833E-2,-9.999999776E-3,6.517668180E-2
8.336013809E0,0.000000000E0,9.799999744E-2,-1.739999950E-1,1.996997690E-1
8.340980886E0,3.999999911E-2,-2.300000004E-2,-5.099999905E-2,6.877499424E-2
8.345947660E0,6.700000167E-2,3.000000026E-3,-5.099999905E-2,8.425556437E-2
8.350914737E0,-3.799999878E-2,-2.199999988E-2,-2.400000021E-2,5.003998313E-2
8.355881507E0,4.300000146E-2,-7.599999756E-2,-9.999999776E-3,8.789197773E-2
8.360848589E0,8.299999684E-2,-7.599999756E-2,-9.200000018E-2,1.453581753E-1
8.365815666E0,7.000000030E-2,-2.199999988E-2,-9.999999776E-3,7.405403454E-2
8.370782661E0,2.700000070E-2,1.700000092E-2,-9.200000018E-2,9.737556214E-2
8.375749507E0,8.100000024E-2,-5.000000075E-2,-1.049999967E-1,1.417250840E-1
8.380716507E0,0.000000000E0,-6.400000304E-2,-3.700000048E-2,7.392564118E-2
8.385683613E0,0.000000000E0,3.000000026E-3,-1.330000013E-1,1.330338316E-1
8.390650382E0,5.000000075E-2,3.000000026E-3,-2.400000021E-2,5.554277707E-2
8.395617459E0,-1.700000092E-2,-3.700000048E-2,-9.200000018E-2,1.006081513E-1
8.400584318E0,-1.700000092E-2,-7.800000161E-2,-1.190000027E-1,1.432968979E-1
8.405551395E0,7.699999958E-2,3.000000026E-3,-1.739999950E-1,1.902997588E-1
8.410518405E0,9.700000286E-2,2.800000086E-2,-9.999999776E-3,1.014544262E-1
8.415485251E0,1.239999980E-1,-2.600000054E-2,-1.870000064E-1,2.258782901E-1
8.420452328E0,1.000000047E-3,1.000000047E-3,-2.140000015E-1,2.140046744E-1
8.425419126E0,-1.099999994E-2,-1.200000010E-2,1.600000076E-2,2.282542498E-2
8.430386203E0,2.600000054E-2,0.000000000E0,-7.800000161E-2,8.221922086E-2
8.435353203E0,1.300000027E-2,5.499999970E-2,-1.459999979E-1,1.565566969E-1
8.440320280E0,1.300000027E-2,2.800000086E-2,-6.400000304E-2,7.105631882E-2
8.445287126E0,1.300000027E-2,4.100000113E-2,-1.870000064E-1,1.918827832E-1
8.450254145E0,0.000000000E0,-6.199999899E-2,-5.099999905E-2,8.028075596E-2
8.455221222E0,3.999999911E-2,4.600000009E-2,-3.700000048E-2,7.130918575E-2
8.460188068E0,2.600000054E-2,-4.800000042E-2,-1.729999930E-1,1.814083726E-1
8.465155073E0,2.600000054E-2,-8.000000380E-3,-9.200000018E-2,9.593747999E-2
8.470121920E0,1.200000010E-2,-9.600000083E-2,-7.800000161E-2,1.242738927E-1
8.475088920E0,-1.400000043E-2,8.100000024E-2,-9.999999776E-3,8.280700481E-2
8.480055987E0,-4.199999943E-2,5.299999937E-2,-2.400000021E-2,7.175653208E-2
8.485022833E0,2.500000037E-2,-1.089999974E-1,-9.200000018E-2,1.448102188E-1
8.489989915E0,3.599999845E-2,2.400000021E-2,-3.700000048E-2,5.692978073E-2
8.494956684E0,8.999999613E-3,9.999999776E-3,-6.499999762E-2,6.637770468E-2
8.499923761E0,-5.799999833E-2,-1.600000076E-2,-7.800000161E-2,9.850888326E-2
8.504890790E0,5.000000075E-2,-4.300000146E-2,-1.330000013E-1,1.484520143E-1
8.509857636E0,-4.000000190E-3,-2.000000095E-3,-3.700000048E-2,3.726929081E-2
8.514824713E0,7.699999958E-2,-2.899999917E-2,-2.400000021E-2,8.570880875E-2
8.519791689E0,-1.799999923E-2,-4.300000146E-2,-1.049999967E-1,1.148825461E-1
8.524758766E0,-4.500000179E-2,7.900000364E-2,-9.999999776E-3,9.146584461E-2
8.529725525E0,4.600000009E-2,-1.159999967E-1,5.700000003E-2,1.371896470E-1
8.534692602E0,-4.800000042E-2,1.999999955E-2,-1.059999987E-1,1.180677761E-1
8.539659371E0,4.600000009E-2,4.699999839E-2,-1.190000027E-1,1.359632322E-1
8.544626414E0,1.899999939E-2,-7.400000095E-2,-9.200000018E-2,1.195867892E-1
8.549593491E0,1.700000092E-2,-6.000000052E-3,-1.059999987E-1,1.075220897E-1
8.554560337E0,5.799999833E-2,7.500000298E-2,-1.330000013E-1,1.633340154E-1
8.559527328E0,-9.099999815E-2,-4.699999839E-2,-1.330000013E-1,1.678660176E-1
8.564494175E0,3.099999949E-2,3.400000185E-2,2.000000095E-3,4.605431679E-2
8.569461255E0,3.000000026E-3,4.399999976E-2,-1.330000013E-1,1.401213771E-1
8.574428332E0,-6.400000304E-2,-7.800000161E-2,-2.150000036E-1,2.374973730E-1
8.579395102E0,4.399999976E-2,3.000000026E-3,-2.010000050E-1,2.057814423E-1
8.584362185E0,4.399999976E-2,1.600000076E-2,-2.010000050E-1,2.063807210E-1
8.589329185E0,1.600000076E-2,-2.199999988E-2,-1.739999950E-1,1.761135948E-1
8.594296031E0,4.300000146E-2,-8.000000380E-3,-1.459999979E-1,1.524106279E-1
8.599263021E0,5.600000173E-2,1.799999923E-2,-1.059999987E-1,1.212270593E-1
8.604230098E0,5.600000173E-2,-2.199999988E-2,-1.059999987E-1,1.218851916E-1
8.609196920E0,-6.100000069E-2,5.499999970E-2,-9.200000018E-2,1.233288291E-1
8.614163920E0,4.699999839E-2,-6.700000167E-2,-5.099999905E-2,9.643132258E-2
8.619130997E0,-4.699999839E-2,9.499999881E-2,-1.330000013E-1,1.700676335E-1
8.624097834E0,3.400000185E-2,1.400000043E-2,-2.400000021E-2,4.390899848E-2
8.629064834E0,-9.499999881E-2,0.000000000E0,-9.200000018E-2,1.322459822E-1
8.634031680E0,6.899999827E-2,-2.600000054E-2,1.600000076E-2,7.545197024E-2
8.638998742E0,1.000000047E-3,2.700000070E-2,-1.330000013E-1,1.357166179E-1
8.643965819E0,-2.600000054E-2,2.700000070E-2,-6.499999762E-2,7.503332430E-2
8.648932612E0,-4.899999872E-2,0.000000000E0,-9.999999776E-3,5.000999770E-2
8.653899689E0,1.799999923E-2,1.300000027E-2,-1.059999987E-1,1.083005065E-1
8.658866458E0,3.200000152E-2,-3.999999911E-2,-7.800000161E-2,9.331666666E-2
8.663833506E0,5.900000036E-2,-3.999999911E-2,1.600000076E-2,7.305477394E-2
8.668800583E0,5.499999970E-2,-5.000000075E-2,-6.499999762E-2,9.874208693E-2
8.673767583E0,2.800000086E-2,-6.400000304E-2,2.000000095E-3,6.988562397E-2
8.678734358E0,2.800000086E-2,-8.999999613E-3,1.600000076E-2,3.348133907E-2
8.683701435E0,2.800000086E-2,-3.599999845E-2,-9.200000018E-2,1.026839811E-1
8.688668521E0,2.600000054E-2,-4.699999839E-2,-2.150000036E-1,2.216077648E-1
8.693635291E0,-4.199999943E-2,7.500000298E-2,-7.800000161E-2,1.160732555E-1
8.698602368E0,-1.499999966E-2,3.400000185E-2,-1.190000027E-1,1.246675610E-1
8.703569214E0,-1.000000047E-3,2.099999972E-2,-1.059999987E-1,1.080647941E-1
8.708536262E0,-1.400000043E-2,4.399999976E-2,-6.499999762E-2,7.973079506E-2
8.713503262E0,-1.400000043E-2,4.399999976E-2,-2.400000021E-2,5.203844734E-2
8.718470108E0,3.999999911E-2,2.999999933E-2,-3.799999878E-2,6.280127224E-2
8.723437185E0,-1.300000027E-2,7.100000232E-2,-3.799999878E-2,8.157205553E-2
8.728404185E0,7.500000298E-2,-3.400000185E-2,-1.739999950E-1,1.925019450E-1
8.733371026E0,3.400000185E-2,-4.800000042E-2,-1.059999987E-1,1.212270593E-1
8.738338103E0,1.999999955E-2,-1.159999967E-1,-5.099999905E-2,1.282848359E-1
8.743304872E0,7.000000216E-3,3.299999982E-2,2.000000095E-3,3.379349037E-2
8.748271968E0,3.200000152E-2,-5.700000003E-2,-3.799999878E-2,7.561084583E-2
8.753238968E0,4.500000179E-2,9.999999776E-3,-1.599999964E-1,1.665082551E-1
8.758206045E0,5.900000036E-2,2.400000021E-2,2.899999917E-2,6.998571285E-2
8.763172833E0,-8.000000380E-3,2.400000021E-2,-1.739999950E-1,1.758294579E-1
8.768139910E0,2.899999917E-2,3.500000015E-2,-7.800000161E-2,9.027735161E-2
8.773106713E0,-1.099999994E-2,1.030000001E-1,-1.330000013E-1,1.685793593E-1
8.778073713E0,2.000000095E-3,8.900000155E-2,-2.150000036E-1,2.327015295E-1
8.783040790E0,-9.200000018E-2,8.000000380E-3,-9.200000018E-2,1.303533662E-1
8.788007617E0,-2.199999988E-2,7.000000216E-3,-7.800000161E-2,8.134494606E-2
8.792974693E0,4.000000190E-3,-1.899999939E-2,-6.499999762E-2,6.783803998E-2
8.797941463E0,-8.999999613E-3,-4.600000009E-2,2.000000095E-3,4.691481644E-2
8.802908535E0,-2.199999988E-2,-5.999999866E-2,-9.200000018E-2,1.120178551E-1
8.807875535E0,-5.900000036E-2,1.899999939E-2,-1.190000027E-1,1.341752610E-1
8.812842381E0,5.000000075E-2,4.999999888E-3,-1.599999964E-1,1.677050951E-1
8.817809458E0,-4.500000179E-2,4.600000009E-2,-1.469999999E-1,1.604680658E-1
8.822776458E0,-4.500000179E-2,-4.800000042E-2,-7.800000161E-2,1.020441103E-1
8.827743299E0,2.099999972E-2,-1.899999939E-2,-5.099999905E-2,5.833523693E-2
8.832710299E0,-4.600000009E-2,2.099999972E-2,-9.200000018E-2,1.049809508E-1
8.837677376E0,3.500000015E-2,6.199999899E-2,-9.200000018E-2,1.163314227E-1
8.842644453E0,-4.999999888E-3,2.099999972E-2,-1.190000027E-1,1.209421376E-1
8.847611222E0,1.899999939E-2,3.200000152E-2,-1.459999979E-1,1.506685085E-1
8.852578270E0,8.699999750E-2,-8.000000380E-3,-2.280000001E-1,2.441659264E-1
8.857545116E0,-2.099999972E-2,4.500000179E-2,-7.800000161E-2,9.246621221E-2
8.862512116E0,-7.000000216E-3,1.799999923E-2,-1.190000027E-1,1.205570430E-1
8.867478977E0,1.799999923E-2,-8.399999887E-2,5.700000003E-2,1.030970406E-1
8.872446054E0,-4.899999872E-2,2.400000021E-2,-3.799999878E-2,6.649059927E-2
8.877413131E0,-4.899999872E-2,1.099999994E-2,-3.799999878E-2,6.297618423E-2
8.882379900E0,1.799999923E-2,2.400000021E-2,-1.059999987E-1,1.101635135E-1
8.887346977E0,-3.299999982E-2,-2.000000095E-3,-1.870000064E-1,1.898999800E-1
8.892313977E0,7.500000298E-2,2.400000021E-2,-3.799999878E-2,8.743569274E-2
8.897280824E0,7.000000216E-3,2.400000021E-2,-1.469999999E-1,1.491106971E-1
8.902247900E0,-1.999999955E-2,2.400000021E-2,-1.739999950E-1,1.767823471E-1
8.907214915E0,-6.000000052E-3,-2.000000095E-3,1.600000076E-2,1.720465127E-2
8.912181991E0,-1.899999939E-2,7.900000364E-2,1.600000076E-2,8.281304593E-2
8.917148761E0,-6.000000052E-3,6.499999762E-2,-6.499999762E-2,9.211948426E-2
8.922115862E0,6.199999899E-2,3.799999878E-2,-5.099999905E-2,8.882004101E-2
8.927082631E0,4.500000179E-2,-2.000000095E-3,-2.010000050E-1,2.059854417E-1
8.932049703E0,3.099999949E-2,1.099999994E-2,-9.200000018E-2,9.770363351E-2
8.937016549E0,1.700000092E-2,6.499999762E-2,-1.059999987E-1,1.254990018E-1
8.941983626E0,4.000000190E-3,2.500000037E-2,-3.799999878E-2,4.566179943E-2
8.946950645E0,2.899999917E-2,-1.030000001E-1,-1.739999950E-1,2.042694256E-1
8.951917491E0,9.700000286E-2,3.299999982E-2,-2.400000021E-2,1.052330773E-1
8.956884568E0,-1.099999994E-2,5.999999866E-2,-1.099999994E-2,6.198386755E-2
8.961851568E0,-1.099999994E-2,3.299999982E-2,-9.200000018E-2,9.835649455E-2
8.966818414E0,-6.100000069E-2,4.300000146E-2,-2.280000001E-1,2.399041481E-1
8.971785491E0,-3.299999982E-2,2.000000095E-3,-5.099999905E-2,6.077828470E-2
8.976752491E0,-1.999999955E-2,5.700000003E-2,-5.099999905E-2,7.905694080E-2
8.981719337E0,3.400000185E-2,2.999999933E-2,-1.059999987E-1,1.152909356E-1
8.986686361E0,-6.899999827E-2,5.299999937E-2,-2.400000021E-2,9.025519212E-2
8.991653438E0,-1.000000047E-3,3.900000080E-2,-9.200000018E-2,9.992997596E-2
8.996620284E0,6.700000167E-2,-1.400000043E-2,-5.099999905E-2,8.535807014E-2
9.001587300E0,3.900000080E-2,2.500000037E-2,-6.499999762E-2,7.981854278E-2
9.006554377E0,-2.600000054E-2,-1.000000047E-3,-1.059999987E-1,1.091466892E-1
9.011521152E0,-3.900000080E-2,3.900000080E-2,-9.200000018E-2,1.072660252E-1
9.016488229E0,2.800000086E-2,2.500000037E-2,-5.099999905E-2,6.332456056E-2
9.021455075E0,1.400000043E-2,-1.000000047E-3,-3.799999878E-2,4.050925721E-2
9.026422147E0,-3.700000048E-2,-5.200000107E-2,2.899999917E-2,7.009992938E-2
9.031389147E0,-1.459999979E-1,-6.499999762E-2,-6.499999762E-2,1.725282549E-1
9.036355993E0,-2.300000004E-2,-1.099999994E-2,-9.200000018E-2,9.546727206E-2
9.041323088E0,7.100000232E-2,2.000000095E-3,-1.469999999E-1,1.632605289E-1
9.046289857E0,-3.400000185E-2,1.000000047E-3,-6.499999762E-2,7.336211431E-2
9.051256934E0,3.299999982E-2,1.499999966E-2,-2.400000021E-2,4.347413010E-2
9.056223934E0,4.999999888E-3,1.000000047E-3,-1.099999994E-2,1.212435556E-2
9.061191011E0,-3.500000015E-2,5.600000173E-2,-1.099999994E-2,6.694774233E-2
9.066157780E0,1.700000092E-2,1.400000043E-2,-1.469999999E-1,1.486405059E-1
9.071124857E0,7.199999690E-2,0.000000000E0,-5.099999905E-2,8.823264394E-2
9.076091934E0,-8.999999613E-3,1.089999974E-1,-7.900000364E-2,1.349184939E-1
9.081058685E0,1.669999957E-1,0.000000000E0,-6.499999762E-2,1.792037897E-1
9.086025762E0,2.899999917E-2,3.799999878E-2,4.300000146E-2,6.429618950E-2
9.090992598E0,1.000000047E-3,9.999999776E-3,2.899999917E-2,3.069201765E-2
9.095959675E0,-3.900000080E-2,5.099999905E-2,-2.400000021E-2,6.854195777E-2
9.100926675E0,4.199999943E-2,6.499999762E-2,-1.190000027E-1,1.419506967E-1
9.105893521E0,-3.599999845E-2,8.999999613E-3,-6.499999762E-2,7.484650674E-2
9.110860598E0,7.199999690E-2,-4.000000190E-3,-1.059999987E-1,1.282029613E-1
