"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
7.665648443E0,-4.300000146E-2,-1.999999955E-2,-2.099999972E-2,5.186521084E-2
7.670615828E0,-1.389999986E-1,-6.100000069E-2,4.999999888E-3,1.518782397E-1
7.675583231E0,-6.599999964E-2,-9.499999881E-2,-3.500000015E-2,1.208552843E-1
7.680550616E0,-6.499999762E-2,-8.100000024E-2,4.999999888E-3,1.039759574E-1
7.685518001E0,-3.799999878E-2,-2.600000054E-2,4.999999888E-3,4.631414399E-2
7.690485385E0,-3.799999878E-2,1.400000043E-2,-3.500000015E-2,5.352569411E-2
7.695452770E0,-6.100000069E-2,1.300000027E-2,-7.599999756E-2,9.831581622E-2
7.700420385E0,7.000000216E-3,-5.400000140E-2,5.900000036E-2,8.028698647E-2
7.705387515E0,-1.999999955E-2,1.300000027E-2,-6.199999899E-2,6.643041369E-2
7.710354900E0,-6.000000052E-3,-6.800000370E-2,-1.990000010E-1,2.103829862E-1
7.715322289E0,-4.399999976E-2,1.200000010E-2,-8.000000380E-3,4.630334748E-2
7.720289905E0,3.700000048E-2,-5.600000173E-2,-2.199999988E-2,7.063285513E-2
7.725257059E0,6.499999762E-2,-1.000000047E-3,-6.199999899E-2,8.983317630E-2
7.730224448E0,-2.999999933E-2,-6.899999827E-2,4.999999888E-3,7.540556823E-2
7.735191833E0,-3.999999911E-2,-1.000000047E-3,4.500000179E-2,6.021627761E-2
7.740159448E0,-3.999999911E-2,-4.199999943E-2,4.999999888E-3,5.821511728E-2
7.745126607E0,0.000000000E0,-5.600000173E-2,-1.169999987E-1,1.297112173E-1
7.750093992E0,-3.999999911E-2,1.200000010E-2,-7.599999756E-2,8.671793101E-2
7.755061592E0,-3.700000048E-2,-9.000000358E-2,-6.300000101E-2,1.159223913E-1
7.760028977E0,4.399999976E-2,-8.000000380E-3,-2.399999946E-1,2.441311070E-1
7.764996131E0,2.999999933E-2,-7.599999756E-2,-9.000000358E-2,1.215565721E-1
7.769963506E0,1.600000076E-2,-4.899999872E-2,-9.000000358E-2,1.037159609E-1
7.774931122E0,4.100000113E-2,6.800000370E-2,-6.300000101E-2,1.013607455E-1
7.779898276E0,-2.700000070E-2,-6.800000370E-2,-3.500000015E-2,8.110487378E-2
7.784865660E0,-6.800000370E-2,0.000000000E0,-7.599999756E-2,1.019803909E-1
7.789833045E0,0.000000000E0,-1.300000027E-2,-3.500000015E-2,3.733630964E-2
7.794800429E0,-2.500000037E-2,3.799999878E-2,-8.000000380E-3,4.618441222E-2
7.799767814E0,-5.200000107E-2,2.400000021E-2,-6.300000101E-2,8.514106089E-2
7.804735430E0,1.499999966E-2,3.700000048E-2,-1.169999987E-1,1.236244301E-1
7.809702549E0,-2.500000037E-2,-1.250000000E-1,-1.169999987E-1,1.730288985E-1
7.814669934E0,1.000000047E-3,-5.299999937E-2,-1.040000021E-1,1.167304604E-1
7.819637319E0,-5.200000107E-2,1.000000047E-3,-6.300000101E-2,8.169455453E-2
7.824604717E0,-1.099999994E-2,-3.900000080E-2,-1.040000021E-1,1.116154134E-1
7.829572333E0,1.000000047E-3,1.400000043E-2,5.900000036E-2,6.064651725E-2
7.834539487E0,-1.099999994E-2,-3.599999845E-2,-8.000000380E-3,3.848376142E-2
7.839506871E0,2.899999917E-2,3.099999949E-2,5.900000036E-2,7.268424838E-2
7.844474256E0,-3.799999878E-2,-1.309999973E-1,-7.599999756E-2,1.561441604E-1
7.849441881E0,-1.099999994E-2,-9.099999815E-2,-8.000000380E-3,9.201086712E-2
7.854409035E0,-6.100000069E-2,-1.099999994E-1,-8.999999613E-3,1.261031322E-1
7.859376420E0,3.400000185E-2,-9.600000083E-2,-1.180000007E-1,1.558717436E-1
7.864343814E0,1.999999955E-2,-1.500000060E-1,-1.580000073E-1,2.187784360E-1
7.869311430E0,-6.000000052E-3,3.999999911E-2,-1.309999973E-1,1.371021488E-1
7.874278588E0,3.200000152E-2,0.000000000E0,1.129999980E-1,1.174436020E-1
7.879246203E0,-7.599999756E-2,2.600000054E-2,-2.129999995E-1,2.276422620E-1
7.884213588E0,-9.000000358E-2,-5.400000140E-2,1.809999943E-1,2.092295360E-1
7.889180741E0,-4.899999872E-2,-2.700000070E-2,-8.999999613E-3,5.666568543E-2
7.894148126E0,-4.600000009E-2,-1.300000027E-2,-2.269999981E-1,2.319784454E-1
7.899115741E0,2.099999972E-2,-9.499999881E-2,-1.040000021E-1,1.424148876E-1
7.904083141E0,2.099999972E-2,-3.999999911E-2,-1.580000073E-1,1.643319878E-1
7.909050295E0,-4.999999888E-3,5.400000140E-2,-9.000000358E-2,1.050761666E-1
7.914017689E0,-4.999999888E-3,3.799999878E-2,1.799999923E-2,4.234382928E-2
7.918985304E0,-3.200000152E-2,-4.300000146E-2,-2.199999988E-2,5.793962563E-2
7.923952689E0,-1.899999939E-2,-4.300000146E-2,3.099999949E-2,5.631163353E-2
7.928919837E0,-1.899999939E-2,-5.700000003E-2,-1.040000021E-1,1.201082863E-1
7.933887453E0,-4.300000146E-2,-2.000000095E-3,-4.899999872E-2,6.522269544E-2
7.938854837E0,-2.000000095E-3,-9.799999744E-2,5.900000036E-2,1.144071656E-1
7.943821972E0,-1.499999966E-2,-5.700000003E-2,-8.999999613E-3,5.962382063E-2
7.948789357E0,-7.000000030E-2,-8.399999887E-2,-4.899999872E-2,1.198206982E-1
7.953756757E0,-2.000000095E-3,-5.299999937E-2,4.000000190E-3,5.318834398E-2
7.958724372E0,-1.499999966E-2,-3.900000080E-2,-3.599999845E-2,5.515432840E-2
7.963691526E0,2.500000037E-2,-1.209999993E-1,-3.599999845E-2,1.286934332E-1
7.968658914E0,2.500000037E-2,-2.500000037E-2,5.799999833E-2,6.792642964E-2
7.973626299E0,2.300000004E-2,-6.199999899E-2,-1.040000021E-1,1.232436624E-1
7.978593914E0,-3.099999949E-2,-2.099999972E-2,-1.040000021E-1,1.105350641E-1
7.983561309E0,8.999999613E-3,-2.099999972E-2,-6.300000101E-2,6.701492452E-2
7.988528463E0,8.999999613E-3,6.000000052E-3,-5.000000075E-2,5.115662292E-2
7.993495857E0,-5.400000140E-2,4.300000146E-2,-8.999999613E-3,6.961321907E-2
7.998463472E0,-8.100000024E-2,-3.799999878E-2,-1.309999973E-1,1.586379501E-1
8.003430626E0,-1.300000027E-2,-9.999999776E-3,-6.300000101E-2,6.509992419E-2
8.008398265E0,-3.999999911E-2,2.999999933E-2,-2.199999988E-2,5.462600006E-2
8.013365650E0,-1.200000010E-2,-5.999999866E-2,-8.999999613E-3,6.184658305E-2
8.018332804E0,-3.900000080E-2,2.099999972E-2,-8.999999613E-3,4.519955801E-2
8.023300198E0,-2.600000054E-2,-1.899999939E-2,-3.599999845E-2,4.830113760E-2
8.028267814E0,4.100000113E-2,-1.899999939E-2,-3.599999845E-2,5.777542694E-2
8.033235188E0,2.600000054E-2,-9.399999678E-2,-8.999999613E-3,9.794385849E-2
8.038202342E0,0.000000000E0,1.000000047E-3,3.099999949E-2,3.101612433E-2
8.043169958E0,2.600000054E-2,4.199999943E-2,-1.040000021E-1,1.151347056E-1
8.048137347E0,-5.499999970E-2,-5.299999937E-2,-1.040000021E-1,1.290348804E-1
8.053104501E0,-5.099999905E-2,1.300000027E-2,-1.449999958E-1,1.542562760E-1
8.058071886E0,1.600000076E-2,-2.700000070E-2,-1.729999930E-1,1.758237687E-1
8.063039496E0,-7.800000161E-2,-2.600000054E-2,-1.589999944E-1,1.789999958E-1
8.068006881E0,4.300000146E-2,-2.700000070E-2,1.669999957E-1,1.745479840E-1
8.072974260E0,3.999999911E-2,-5.000000075E-2,-7.699999958E-2,1.001448947E-1
8.077941414E0,-2.700000070E-2,9.899999946E-2,1.400000006E-1,1.735799530E-1
8.082909030E0,-4.100000113E-2,4.399999976E-2,-1.040000021E-1,1.201374235E-1
8.087876419E0,0.000000000E0,-7.699999958E-2,1.120000035E-1,1.359154175E-1
8.092843804E0,-5.099999905E-2,-7.199999690E-2,-2.820000052E-1,2.954809679E-1
8.097811189E0,7.100000232E-2,-5.799999833E-2,3.000000026E-3,9.172785911E-2
8.102778573E0,2.999999933E-2,-4.500000179E-2,-9.099999815E-2,1.058583950E-1
8.107745958E0,2.999999933E-2,8.999999613E-3,-5.000000075E-2,5.900000023E-2
8.112713342E0,1.499999966E-2,-1.600000076E-2,3.000000026E-3,2.213594395E-2
8.117680727E0,2.000000095E-3,-9.799999744E-2,-8.999999613E-3,9.843271555E-2
8.122648112E0,2.899999917E-2,9.999999776E-3,-1.459999979E-1,1.491877988E-1
8.127615559E0,2.899999917E-2,3.700000048E-2,3.099999949E-2,5.631163251E-2
8.132582867E0,2.700000070E-2,4.699999839E-2,-7.699999958E-2,9.416474830E-2
8.137550252E0,2.700000070E-2,-1.999999955E-2,-8.999999613E-3,3.478505445E-2
8.142517645E0,1.300000027E-2,-7.000000216E-3,3.099999949E-2,3.433656911E-2
8.147485030E0,0.000000000E0,6.000000052E-3,-6.400000304E-2,6.428063775E-2
8.152452433E0,5.000000075E-2,-1.899999939E-2,-6.400000304E-2,8.340863529E-2
8.157419818E0,-8.500000089E-2,6.199999899E-2,3.000000026E-3,1.052520785E-1
8.162386972E0,8.999999613E-3,2.099999972E-2,-7.699999958E-2,8.031811699E-2
8.167354367E0,8.999999613E-3,6.199999899E-2,4.399999976E-2,7.655716718E-2
8.172321982E0,8.000000380E-3,-1.799999923E-2,-2.300000004E-2,3.028200753E-2
8.177289367E0,3.500000015E-2,-4.500000179E-2,5.799999833E-2,8.132650231E-2
8.182256534E0,6.300000101E-2,-1.700000092E-2,-7.699999958E-2,1.009306697E-1
8.187223919E0,-3.200000152E-2,-1.700000092E-2,-1.319999993E-1,1.368831616E-1
8.192191534E0,-2.899999917E-2,-1.600000076E-2,1.700000092E-2,3.722902104E-2
8.197158919E0,-2.899999917E-2,6.499999762E-2,-7.699999958E-2,1.048570435E-1
8.202126304E0,1.099999994E-2,2.400000021E-2,-1.049999967E-1,1.082681824E-1
8.207093659E0,-1.499999966E-2,9.999999776E-3,-6.400000304E-2,6.649060366E-2
8.212061044E0,-3.999999911E-2,-2.800000086E-2,-3.700000048E-2,6.126173367E-2
8.217028429E0,0.000000000E0,2.600000054E-2,1.120000035E-1,1.149782623E-1
8.221995789E0,2.800000086E-2,-2.700000070E-2,-1.049999967E-1,1.119732084E-1
8.226963174E0,-2.600000054E-2,5.299999937E-2,3.000000026E-3,5.911006650E-2
8.231930554E0,3.900000080E-2,2.400000021E-2,-8.999999613E-3,4.666904826E-2
8.236897939E0,5.200000107E-2,-2.000000095E-3,-2.300000004E-2,5.689464047E-2
8.241865324E0,5.200000107E-2,-7.000000030E-2,1.700000092E-2,8.884255841E-2
8.246832732E0,1.099999994E-2,-5.700000003E-2,-3.599999845E-2,6.830812463E-2
8.251800117E0,3.599999845E-2,-7.800000161E-2,3.099999949E-2,9.132907592E-2
8.256767502E0,-1.799999923E-2,-2.300000004E-2,1.700000092E-2,3.379349058E-2
8.261734885E0,-5.900000036E-2,-9.999999776E-3,-6.400000304E-2,8.761849363E-2
8.266702270E0,3.599999845E-2,1.700000092E-2,-3.700000048E-2,5.435071255E-2
8.271669659E0,-2.899999917E-2,-2.099999972E-2,3.000000026E-3,3.593048761E-2
8.276637044E0,-1.600000076E-2,-1.030000001E-1,-7.800000161E-2,1.301883263E-1
8.281604429E0,-2.899999917E-2,-3.500000015E-2,-5.000000075E-2,6.757218390E-2
8.286571813E0,-8.399999887E-2,-1.030000001E-1,-3.700000048E-2,1.379637629E-1
8.291539198E0,3.500000015E-2,2.999999933E-2,-1.049999967E-1,1.146734463E-1
8.296506583E0,-5.999999866E-2,-6.499999762E-2,-5.000000075E-2,1.016120052E-1
8.301473967E0,-1.899999939E-2,1.600000076E-2,3.000000026E-3,2.501999203E-2
8.306441429E0,-4.999999888E-3,2.000000095E-3,-5.000000075E-2,5.028916458E-2
8.311408736E0,-1.799999923E-2,3.999999911E-2,-2.300000004E-2,4.952776901E-2
8.316376121E0,-1.700000092E-2,2.600000054E-2,-1.180000007E-1,1.220204910E-1
8.321343506E0,3.599999845E-2,6.700000167E-2,-1.049999967E-1,1.296533818E-1
8.326310982E0,3.599999845E-2,-4.100000113E-2,-1.049999967E-1,1.183300439E-1
8.331278290E0,-5.400000140E-2,-6.400000304E-2,-5.000000075E-2,9.752948587E-2
8.336245675E0,0.000000000E0,5.799999833E-2,-5.000000075E-2,7.657675810E-2
8.341213068E0,5.400000140E-2,-6.300000101E-2,-3.700000048E-2,9.085152896E-2
8.346180530E0,-5.400000140E-2,1.700000092E-2,-1.049999967E-1,1.192895615E-1
8.351147829E0,-1.200000010E-2,4.000000190E-3,1.700000092E-2,2.118962094E-2
8.356115213E0,0.000000000E0,5.799999833E-2,-8.999999613E-3,5.869412065E-2
8.361082598E0,5.499999970E-2,4.000000190E-3,-9.099999815E-2,1.064048854E-1
8.366049953E0,0.000000000E0,-8.999999613E-3,-2.000000030E-1,2.002024005E-1
8.371017338E0,1.300000027E-2,-5.900000036E-2,-1.319999993E-1,1.451688667E-1
8.375984723E0,2.700000070E-2,-1.799999923E-2,-6.400000304E-2,7.175653558E-2
8.380952097E0,0.000000000E0,8.000000380E-3,-1.180000007E-1,1.182708763E-1
8.385919482E0,1.300000027E-2,-4.500000179E-2,-5.000000075E-2,6.851277430E-2
8.390886858E0,-8.900000155E-2,8.000000380E-3,5.700000003E-2,1.059905670E-1
8.395854242E0,1.999999955E-2,-4.600000009E-2,-2.300000004E-2,5.518151858E-2
8.400821627E0,-7.400000095E-2,-4.999999888E-3,-9.999999776E-3,7.483982987E-2
8.405789025E0,6.000000052E-3,-3.200000152E-2,-1.190000027E-1,1.233734200E-1
8.410756410E0,6.000000052E-3,7.100000232E-2,-3.700000048E-2,8.028698753E-2
8.415723795E0,-3.400000185E-2,2.899999917E-2,-6.400000304E-2,7.805767397E-2
8.420691179E0,4.699999839E-2,4.300000146E-2,-1.049999967E-1,1.228128629E-1
8.425658564E0,6.000000052E-3,-1.099999994E-2,-9.099999815E-2,9.185858514E-2
8.430625949E0,4.999999888E-3,2.700000070E-2,-7.800000161E-2,8.269220210E-2
8.435593410E0,-4.800000042E-2,1.300000027E-2,-1.319999993E-1,1.410567257E-1
8.440560718E0,-2.099999972E-2,-3.999999911E-2,-1.049999967E-1,1.143066019E-1
8.445528121E0,1.899999939E-2,0.000000000E0,-1.049999967E-1,1.067051980E-1
8.450495506E0,-3.200000152E-2,-1.010000035E-1,-2.300000004E-2,1.084158697E-1
8.455462968E0,2.099999972E-2,-1.899999939E-2,-6.400000304E-2,6.998571536E-2
8.460430275E0,-3.200000152E-2,6.199999899E-2,5.700000003E-2,9.009439480E-2
8.465397660E0,-4.999999888E-3,4.800000042E-2,-9.999999776E-3,4.928488647E-2
8.470365050E0,8.299999684E-2,-2.999999933E-2,-1.049999967E-1,1.371641307E-1
8.475332511E0,-7.999999821E-2,9.999999776E-3,-9.999999776E-3,8.124038223E-2
8.480299819E0,1.000000047E-3,2.300000004E-2,3.000000026E-3,2.321637358E-2
8.485267289E0,-3.900000080E-2,9.999999776E-3,-7.800000161E-2,8.777813116E-2
8.490234674E0,2.600000054E-2,-1.499999966E-2,3.000000026E-3,3.016620656E-2
8.495201982E0,-2.700000070E-2,6.499999762E-2,-3.700000048E-2,7.951729223E-2
8.500169361E0,6.700000167E-2,3.799999878E-2,-7.800000161E-2,1.096220798E-1
8.505136823E0,0.000000000E0,2.400000021E-2,-1.190000027E-1,1.213960488E-1
8.510104126E0,2.400000021E-2,9.999999776E-3,-7.800000161E-2,8.221922072E-2
8.515071510E0,1.059999987E-1,5.000000075E-2,4.399999976E-2,1.251878580E-1
8.520038895E0,6.499999762E-2,2.300000004E-2,2.999999933E-2,7.519308247E-2
8.525006341E0,9.999999776E-3,-4.399999976E-2,-1.319999993E-1,1.394991032E-1
8.529973649E0,9.999999776E-3,5.999999866E-2,-8.999999613E-3,6.148983516E-2
8.534941034E0,2.300000004E-2,4.600000009E-2,-9.099999815E-2,1.045275068E-1
8.539908399E0,2.300000004E-2,-2.099999972E-2,3.000000026E-3,3.128897554E-2
8.544875861E0,6.400000304E-2,1.799999923E-2,-3.700000048E-2,7.608548085E-2
8.549843188E0,5.999999866E-2,-5.799999833E-2,-5.000000075E-2,9.728309062E-2
8.554810572E0,-2.099999972E-2,-1.700000092E-2,-1.049999967E-1,1.084204747E-1
8.559778034E0,-4.800000042E-2,7.699999958E-2,-1.459999979E-1,1.718982238E-1
8.564745418E0,4.600000009E-2,-9.899999946E-2,-7.800000161E-2,1.341678059E-1
8.569712726E0,9.300000221E-2,1.089999974E-1,-5.950000286E-1,6.120090145E-1
8.574680188E0,-6.899999827E-2,-1.749999970E-1,5.070000291E-1,5.407726215E-1
8.579647534E0,-9.600000083E-2,-1.599999964E-1,2.899999917E-1,3.448419844E-1
8.584614996E0,-1.220000014E-1,-5.099999905E-2,-3.770000041E-1,3.995172128E-1
8.589582304E0,-1.659999937E-1,-9.899999946E-2,-1.319999993E-1,2.340534076E-1
8.594549688E0,1.059999987E-1,-8.500000089E-2,7.100000232E-2,1.533036210E-1
8.599517073E0,-8.299999684E-2,-7.199999690E-2,-2.000000030E-1,2.281950925E-1
8.604484543E0,-1.379999965E-1,8.999999613E-3,1.700000092E-2,1.393341274E-1
8.609451851E0,7.299999893E-2,-1.700000092E-2,7.100000232E-2,1.032424341E-1
8.614419313E0,-4.899999872E-2,-4.000000190E-3,-2.409999967E-1,2.459634084E-1
8.619386692E0,4.000000190E-3,2.199999988E-2,-1.589999944E-1,1.605646232E-1
8.624354000E0,3.099999949E-2,8.000000380E-3,-1.180000007E-1,1.222661038E-1
8.629321409E0,4.199999943E-2,4.600000009E-2,-7.699999958E-2,9.904039528E-2
8.634288870E0,-3.900000080E-2,7.299999893E-2,-9.099999815E-2,1.230081281E-1
8.639256178E0,-1.200000010E-2,-6.199999899E-2,-8.999999613E-3,6.378871272E-2
8.644223568E0,-2.600000054E-2,1.799999923E-2,9.899999946E-2,1.039278591E-1
