"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
7.602910640E0,-2.099999972E-2,4.100000113E-2,-5.000000075E-2,6.798529367E-2
7.607878001E0,-7.000000216E-3,-2.400000021E-2,-7.699999958E-2,8.095677828E-2
7.612845463E0,-1.019999981E-1,-2.400000021E-2,-1.449999958E-1,1.788994086E-1
7.617813078E0,-3.400000185E-2,7.000000030E-2,-7.699999958E-2,1.094760252E-1
7.622780540E0,4.699999839E-2,-2.400000021E-2,-2.300000004E-2,5.756735065E-2
7.627747924E0,-7.000000216E-3,2.000000095E-3,-6.300000101E-2,6.341924102E-2
7.632715636E0,3.299999982E-2,-1.099999994E-2,-7.699999958E-2,8.449260277E-2
7.637683020E0,1.150000021E-1,2.000000095E-3,-1.180000007E-1,1.647816757E-1
7.642650636E0,6.100000069E-2,-1.099999994E-2,1.700000092E-2,6.427285674E-2
7.647618088E0,-4.399999976E-2,1.000000047E-3,-3.599999845E-2,5.685947474E-2
7.652585704E0,2.300000004E-2,4.199999943E-2,1.700000092E-2,5.081338392E-2
7.657553088E0,6.400000304E-2,5.600000173E-2,-5.000000075E-2,9.865090297E-2
7.662520531E0,-1.700000092E-2,4.199999943E-2,1.700000092E-2,4.839421469E-2
7.667488146E0,3.400000185E-2,1.400000043E-2,-7.699999958E-2,8.532877635E-2
7.672455593E0,-3.299999982E-2,1.400000043E-2,-5.000000075E-2,6.152235427E-2
7.677422977E0,-1.899999939E-2,-3.999999911E-2,-2.300000004E-2,4.989989887E-2
7.682390593E0,-3.299999982E-2,-6.700000167E-2,-9.099999815E-2,1.177242536E-1
7.687358073E0,-6.000000052E-3,-7.500000298E-2,-5.000000075E-2,9.033825614E-2
7.692325689E0,-4.600000009E-2,1.999999955E-2,-2.300000004E-2,5.518151858E-2
7.697293073E0,2.099999972E-2,6.000000052E-3,-5.000000075E-2,5.456189204E-2
7.702260521E0,2.099999972E-2,6.000000052E-3,-7.699999958E-2,8.003749074E-2
7.707228136E0,7.000000030E-2,3.099999949E-2,3.099999949E-2,8.259539926E-2
7.712195598E0,-2.500000037E-2,-5.000000075E-2,-1.040000021E-1,1.180720142E-1
7.717162996E0,-5.200000107E-2,-2.300000004E-2,4.000000190E-3,5.700000101E-2
7.722130689E0,2.899999917E-2,4.000000190E-3,-5.000000075E-2,5.793962399E-2
7.727098058E0,-6.100000069E-2,-2.099999972E-2,-8.999999613E-3,6.513831488E-2
7.732065751E0,6.000000052E-3,-7.000000216E-3,-7.699999958E-2,7.754998349E-2
7.737033135E0,-3.400000185E-2,-2.099999972E-2,-2.300000004E-2,4.610856879E-2
7.742000741E0,-8.799999952E-2,4.600000009E-2,-1.040000021E-1,1.437915170E-1
7.746968202E0,-8.200000226E-2,1.799999923E-2,4.399999976E-2,9.478396659E-2
7.751935818E0,9.399999678E-2,3.099999949E-2,-7.699999958E-2,1.254033464E-1
7.756903207E0,1.300000027E-2,8.600000292E-2,-6.400000304E-2,1.079861144E-1
7.761870669E0,5.400000140E-2,-3.599999845E-2,-2.300000004E-2,6.885492024E-2
7.766838062E0,2.500000037E-2,2.899999917E-2,4.000000190E-3,3.849675274E-2
7.771805678E0,3.799999878E-2,1.499999966E-2,-8.999999613E-3,4.183300001E-2
7.776773139E0,1.099999994E-2,2.000000095E-3,-6.400000304E-2,6.496922647E-2
7.781740775E0,5.200000107E-2,1.499999966E-2,-9.099999815E-2,1.058772864E-1
7.786708159E0,-2.000000095E-3,6.499999762E-2,-1.180000007E-1,1.347330689E-1
7.791675621E0,-1.499999966E-2,-3.000000026E-3,-1.319999993E-1,1.328834068E-1
7.796643250E0,-2.899999917E-2,-3.000000026E-3,-7.699999958E-2,8.233468217E-2
7.801610712E0,-2.899999917E-2,-1.600000076E-2,-8.999999613E-3,3.432200415E-2
7.806578346E0,-2.700000070E-2,8.999999613E-3,4.000000190E-3,2.874021629E-2
7.811545808E0,2.700000070E-2,-3.099999949E-2,-2.300000004E-2,4.710626294E-2
7.816513423E0,-4.100000113E-2,8.999999613E-3,-1.040000021E-1,1.121516854E-1
7.821480832E0,1.300000027E-2,6.400000304E-2,-5.000000075E-2,8.224962292E-2
7.826448293E0,3.700000048E-2,7.199999690E-2,-6.300000101E-2,1.025767991E-1
7.831415909E0,3.700000048E-2,-1.589999944E-1,-9.099999815E-2,1.868983625E-1
7.836383375E0,2.300000004E-2,-3.599999845E-2,-9.099999815E-2,1.005286007E-1
7.841350991E0,9.999999776E-3,-7.699999958E-2,-1.309999973E-1,1.522826294E-1
7.846318375E0,-1.499999966E-2,1.600000076E-2,5.799999833E-2,6.200806255E-2
7.851285837E0,6.499999762E-2,2.899999917E-2,-1.040000021E-1,1.260238076E-1
7.856253452E0,-4.199999943E-2,-7.900000364E-2,-7.699999958E-2,1.180423672E-1
7.861220928E0,6.499999762E-2,-1.190000027E-1,-1.180000007E-1,1.797498276E-1
7.866188313E0,2.300000004E-2,5.299999937E-2,-2.199999988E-2,6.182232550E-2
7.871155947E0,2.300000004E-2,1.200000010E-2,-7.699999958E-2,8.125269190E-2
7.876123408E0,9.099999815E-2,1.200000010E-2,-8.999999613E-3,9.222797655E-2
7.881091024E0,8.999999613E-3,-1.640000045E-1,-7.699999958E-2,1.814001142E-1
7.886058418E0,3.400000185E-2,-2.600000054E-2,5.799999833E-2,7.208328489E-2
7.891026111E0,-4.699999839E-2,6.800000370E-2,-5.000000075E-2,9.660745533E-2
7.895993495E0,8.799999952E-2,5.499999970E-2,-3.599999845E-2,1.098407928E-1
7.900960957E0,7.500000298E-2,-6.700000167E-2,-3.599999845E-2,1.068176042E-1
7.905928572E0,-5.600000173E-2,-1.099999994E-2,-3.599999845E-2,6.747592223E-2
7.910896034E0,-1.499999966E-2,-1.099999994E-2,-5.000000075E-2,5.334791527E-2
7.915863428E0,3.799999878E-2,-3.900000080E-2,1.700000092E-2,5.704384280E-2
7.920831043E0,7.900000364E-2,1.499999966E-2,3.099999949E-2,8.618004719E-2
7.925798485E0,-1.000000047E-3,2.700000070E-2,-7.699999958E-2,8.160269587E-2
7.930766101E0,2.500000037E-2,0.000000000E0,-8.999999613E-3,2.657066073E-2
7.935733486E0,-7.000000030E-2,3.999999911E-2,-1.040000021E-1,1.315902748E-1
7.940700967E0,3.799999878E-2,3.999999911E-2,3.099999949E-2,6.328506778E-2
7.945668582E0,-1.400000043E-2,1.200000010E-2,-1.449999958E-1,1.461677078E-1
7.950636044E0,-1.400000043E-2,-2.800000086E-2,-7.699999958E-2,8.312039459E-2
7.955603425E0,-1.400000043E-2,-1.000000047E-3,4.000000190E-3,1.459451999E-2
7.960571117E0,-1.000000047E-3,-8.299999684E-2,-2.199999988E-2,8.587199468E-2
7.965538751E0,6.199999899E-2,-6.499999762E-2,-6.300000101E-2,1.097178185E-1
7.970506213E0,7.500000298E-2,-2.300000004E-2,-5.000000075E-2,9.302688065E-2
7.975473521E0,-1.899999939E-2,1.600000076E-2,-1.040000021E-1,1.069252096E-1
7.980441222E0,6.199999899E-2,1.600000076E-2,-7.699999958E-2,1.001448942E-1
7.985408683E0,-3.099999949E-2,-2.199999988E-2,-1.040000021E-1,1.107294017E-1
7.990376068E0,8.999999613E-3,-4.899999872E-2,5.799999833E-2,7.645913728E-2
7.995343685E0,-3.000000026E-3,-8.000000380E-3,-6.300000101E-2,6.357672635E-2
8.000311146E0,-3.099999949E-2,3.200000152E-2,4.000000190E-3,4.473253925E-2
8.005278531E0,-2.899999917E-2,5.499999970E-2,-1.040000021E-1,1.211693046E-1
8.010246146E0,3.900000080E-2,1.300000027E-2,-2.199999988E-2,4.662617360E-2
8.015213608E0,1.099999994E-2,2.700000070E-2,-3.599999845E-2,4.632493848E-2
8.020181213E0,-1.499999966E-2,5.400000140E-2,-7.699999958E-2,9.523654801E-2
8.025148598E0,-3.900000080E-2,0.000000000E0,-5.000000075E-2,6.341135653E-2
8.030116059E0,1.499999966E-2,1.300000027E-2,-5.000000075E-2,5.379591129E-2
8.035083728E0,-3.900000080E-2,-1.300000027E-2,-3.599999845E-2,5.464430399E-2
8.040051112E0,4.199999943E-2,0.000000000E0,4.000000190E-3,4.219004567E-2
8.045018728E0,1.400000043E-2,0.000000000E0,-7.699999958E-2,7.826237888E-2
8.049986189E0,-2.600000054E-2,-1.080000028E-1,-5.000000075E-2,1.218195416E-1
8.054953804E0,-1.300000027E-2,-2.700000070E-2,-7.699999958E-2,8.262566176E-2
8.059921242E0,0.000000000E0,3.999999911E-2,-8.999999613E-3,4.099999904E-2
8.064888627E0,0.000000000E0,-3.799999878E-2,-1.040000021E-1,1.107248859E-1
8.069856242E0,1.300000027E-2,-2.400000021E-2,-1.449999958E-1,1.475465988E-1
8.074823684E0,5.400000140E-2,-2.400000021E-2,-8.999999613E-3,5.977457783E-2
8.079791299E0,2.700000070E-2,2.000000095E-3,-6.300000101E-2,6.857113216E-2
8.084758680E0,3.799999878E-2,-2.199999988E-2,-7.699999958E-2,8.863971930E-2
8.089726141E0,-2.899999917E-2,-8.999999613E-3,4.000000190E-3,3.062678478E-2
8.094693757E0,-2.000000095E-3,1.799999923E-2,-7.699999958E-2,7.910120042E-2
8.099661194E0,7.800000161E-2,3.099999949E-2,-9.099999815E-2,1.237982225E-1
8.104628579E0,-1.499999966E-2,-2.099999972E-2,-7.699999958E-2,8.120960481E-2
8.109596271E0,1.099999994E-2,-4.800000042E-2,-6.300000101E-2,7.996249225E-2
8.114563665E0,-1.000000047E-3,4.699999839E-2,4.500000179E-2,6.507687769E-2
8.119531280E0,1.099999994E-2,6.000000052E-3,4.000000190E-3,1.315294647E-2
8.124498684E0,2.300000004E-2,-4.500000179E-2,-1.040000021E-1,1.156287188E-1
8.129466376E0,-3.000000026E-3,-4.399999976E-2,-9.099999815E-2,1.011236849E-1
8.134433761E0,9.999999776E-3,-3.099999949E-2,-1.180000007E-1,1.224132351E-1
8.139401256E0,-4.399999976E-2,-4.500000179E-2,-2.300000004E-2,6.700746333E-2
8.144368872E0,-3.000000026E-3,7.199999690E-2,-6.300000101E-2,9.571833514E-2
8.149336333E0,3.700000048E-2,-2.300000004E-2,4.000000190E-3,4.374928615E-2
8.154303703E0,-3.000000026E-3,-2.300000004E-2,-8.999999613E-3,2.487971051E-2
8.159271318E0,3.700000048E-2,3.000000026E-3,-3.599999845E-2,5.171073316E-2
8.164238789E0,3.500000015E-2,-8.999999613E-3,3.099999949E-2,4.761302313E-2
8.169206404E0,-3.299999982E-2,3.099999949E-2,-6.300000101E-2,7.758221500E-2
8.174173789E0,-4.999999888E-3,-7.699999958E-2,-6.300000101E-2,9.961425632E-2
8.179141245E0,-4.600000009E-2,4.000000190E-3,1.700000092E-2,4.920365882E-2
8.184108938E0,-1.799999923E-2,-3.299999982E-2,3.099999949E-2,4.872371013E-2
8.189076245E0,-4.500000179E-2,1.999999955E-2,5.799999833E-2,7.608547791E-2
8.194043697E0,5.000000075E-2,-5.999999866E-2,-7.699999958E-2,1.096767972E-1
8.199011389E0,2.300000004E-2,1.999999955E-2,-1.040000021E-1,1.083743532E-1
8.203979001E0,8.500000089E-2,5.700000003E-2,-3.599999845E-2,1.084896310E-1
8.208946385E0,8.399999887E-2,2.000000095E-3,-1.180000007E-1,1.448585516E-1
8.213913847E0,-9.999999776E-3,-5.200000107E-2,-5.000000075E-2,7.282856707E-2
8.218881447E0,2.000000095E-3,-1.099999994E-2,-2.199999988E-2,2.467792523E-2
8.223848909E0,5.299999937E-2,2.000000095E-3,-8.999999613E-3,5.379590995E-2
8.228816293E0,-1.499999966E-2,-1.099999994E-2,-3.599999845E-2,4.052159766E-2
8.233783899E0,2.500000037E-2,1.499999966E-2,-1.040000021E-1,1.080092610E-1
8.238751360E0,3.900000080E-2,-1.099999994E-2,-2.199999988E-2,4.610856814E-2
8.243718736E0,-6.499999762E-2,5.200000107E-2,-7.699999958E-2,1.133931203E-1
8.248686351E0,4.399999976E-2,2.500000037E-2,-2.199999988E-2,5.518151858E-2
8.253653813E0,3.000000026E-3,1.200000010E-2,-1.040000021E-1,1.047329960E-1
8.258621452E0,-6.400000304E-2,-1.000000047E-3,1.949999928E-1,2.052364432E-1
8.263588914E0,2.899999917E-2,-1.300000027E-2,-9.000000358E-2,9.544632315E-2
8.268556298E0,-5.200000107E-2,-5.400000140E-2,-3.599999845E-2,8.316249245E-2
8.273524001E0,4.199999943E-2,-8.200000226E-2,-1.309999973E-1,1.601530506E-1
8.278491385E0,6.899999827E-2,-1.400000043E-2,-3.599999845E-2,7.907591076E-2
8.283459005E0,3.900000080E-2,3.700000048E-2,1.799999923E-2,5.669215175E-2
8.288426466E0,-1.499999966E-2,5.000000075E-2,-1.850000024E-1,1.922238303E-1
8.293394082E0,-5.600000173E-2,7.699999958E-2,-8.000000380E-3,9.554580124E-2
8.298361466E0,-1.239999980E-1,-4.000000190E-3,-1.040000021E-1,1.618888506E-1
8.303328928E0,-2.700000070E-2,3.400000185E-2,1.000000015E-1,1.090183492E-1
8.308296543E0,-5.400000140E-2,-6.000000052E-3,-4.899999872E-2,7.316419908E-2
8.313264020E0,-3.999999911E-2,6.100000069E-2,-1.580000073E-1,1.740258668E-1
8.318231405E0,-6.800000370E-2,-1.999999955E-2,5.900000036E-2,9.222255975E-2
