"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
8.010102568E0,0.000000000E0,-3.299999982E-2,-1.049999967E-1,1.100636148E-1
8.015069958E0,1.200000010E-2,-7.299999893E-2,-8.999999613E-3,7.452516245E-2
8.020037573E0,0.000000000E0,-1.899999939E-2,-1.180000007E-1,1.195198734E-1
8.025004727E0,-2.800000086E-2,4.800000042E-2,-3.599999845E-2,6.621178125E-2
8.029972347E0,6.199999899E-2,4.500000179E-2,-7.699999958E-2,1.086185986E-1
8.034939808E0,-3.299999982E-2,4.500000179E-2,-1.180000007E-1,1.305296913E-1
8.039907193E0,-1.899999939E-2,4.500000179E-2,-5.000000075E-2,6.989992999E-2
8.044874823E0,1.030000001E-1,3.099999949E-2,-1.319999993E-1,1.702762456E-1
8.049842208E0,-1.799999923E-2,-8.000000380E-3,-7.699999958E-2,7.947955658E-2
8.054809577E0,-1.799999923E-2,7.199999690E-2,3.099999949E-2,8.043009073E-2
8.059776962E0,2.199999988E-2,-8.000000380E-3,-5.000000075E-2,5.520869565E-2
8.064744424E0,-1.799999923E-2,-7.599999756E-2,9.899999946E-2,1.260991653E-1
8.069712054E0,-7.999999821E-2,4.000000190E-3,-1.319999993E-1,1.544020710E-1
8.074679208E0,-2.500000037E-2,3.099999949E-2,1.700000092E-2,4.330127040E-2
8.079646823E0,1.000000047E-3,-6.300000101E-2,-9.099999815E-2,1.106842346E-1
8.084614289E0,1.000000047E-3,-5.000000075E-2,-2.300000004E-2,5.504543647E-2
8.089581904E0,1.000000047E-3,-5.900000036E-2,-1.049999967E-1,1.204450055E-1
8.094549318E0,-2.600000054E-2,3.599999845E-2,-6.400000304E-2,7.789737034E-2
8.099516702E0,4.100000113E-2,-7.199999690E-2,3.099999949E-2,8.846468004E-2
8.104484164E0,1.000000047E-3,2.199999988E-2,-7.699999958E-2,8.008745177E-2
8.109451549E0,5.200000107E-2,2.099999972E-2,7.199999690E-2,9.126335329E-2
8.114418933E0,2.400000021E-2,7.000000216E-3,-6.400000304E-2,6.870953647E-2
8.119386549E0,2.400000021E-2,2.099999972E-2,-1.180000007E-1,1.222333840E-1
8.124353962E0,-2.899999917E-2,-1.899999939E-2,-2.300000004E-2,4.160528729E-2
8.129321424E0,-1.499999966E-2,5.700000003E-2,-1.319999993E-1,1.445614050E-1
8.134288813E0,-1.499999966E-2,2.899999917E-2,4.000000190E-3,3.289376754E-2
8.139256429E0,3.900000080E-2,2.000000095E-3,-3.599999845E-2,5.311308644E-2
8.144223813E0,-1.499999966E-2,1.600000076E-2,-1.180000007E-1,1.200208323E-1
8.149191202E0,-2.600000054E-2,1.499999966E-2,-6.400000304E-2,7.068946461E-2
8.154158664E0,-3.999999911E-2,1.000000047E-3,-2.300000004E-2,4.615192229E-2
8.159126048E0,2.700000070E-2,-6.599999964E-2,-3.599999845E-2,7.988116098E-2
8.164093429E0,2.700000070E-2,-9.300000221E-2,3.099999949E-2,1.016808754E-1
8.169060814E0,3.799999878E-2,2.600000054E-2,-5.000000075E-2,6.797058194E-2
8.174028433E0,-4.300000146E-2,-2.700000070E-2,4.500000179E-2,6.784541491E-2
8.178995894E0,-2.000000095E-3,1.200000010E-2,-3.599999845E-2,3.799999857E-2
8.183963279E0,-4.300000146E-2,0.000000000E0,-1.720000058E-1,1.772935479E-1
8.188930698E0,-1.400000043E-2,1.099999994E-2,-2.300000004E-2,2.908607937E-2
8.193898313E0,-4.199999943E-2,-2.899999917E-2,-5.000000075E-2,7.144928256E-2
8.198865775E0,-1.000000047E-3,-1.000000047E-3,3.099999949E-2,3.103224080E-2
8.203833168E0,1.200000010E-2,-1.000000047E-3,-9.099999815E-2,9.179324412E-2
8.208800553E0,-6.400000304E-2,-1.400000043E-2,-2.300000004E-2,6.943342425E-2
8.213768164E0,1.700000092E-2,8.100000024E-2,3.099999949E-2,8.837986218E-2
8.218735549E0,3.000000026E-3,-5.499999970E-2,-1.319999993E-1,1.430314643E-1
8.223702934E0,4.399999976E-2,9.399999678E-2,4.000000190E-3,1.038652944E-1
8.228670390E0,4.100000113E-2,0.000000000E0,4.000000190E-3,4.119466099E-2
8.233638006E0,2.700000070E-2,-1.400000043E-2,4.399999976E-2,5.348831675E-2
8.238605390E0,-6.700000167E-2,-1.400000043E-2,-2.300000004E-2,7.220803444E-2
8.243572780E0,0.000000000E0,1.080000028E-1,-5.000000075E-2,1.190126072E-1
8.248540241E0,-3.700000048E-2,6.300000101E-2,-2.300000004E-2,7.659634564E-2
8.253507611E0,2.999999933E-2,2.099999972E-2,-7.699999958E-2,8.526429431E-2
8.258475226E0,-3.700000048E-2,2.099999972E-2,-5.000000075E-2,6.565059099E-2
8.263442611E0,-2.300000004E-2,-3.200000152E-2,3.099999949E-2,5.013980522E-2
8.268409982E0,1.600000076E-2,-5.600000173E-2,-7.699999958E-2,9.654532694E-2
8.273377366E0,-5.200000107E-2,-1.000000047E-3,-2.000000030E-1,2.066518843E-1
8.278344828E0,-5.200000107E-2,5.299999937E-2,3.099999949E-2,8.046117085E-2
8.283312433E0,1.499999966E-2,-2.800000086E-2,4.399999976E-2,5.426785436E-2
8.288279818E0,-3.500000015E-2,-6.400000304E-2,4.399999976E-2,8.518802955E-2
8.293247202E0,4.999999888E-3,-2.300000004E-2,-2.300000004E-2,3.290896539E-2
8.298214587E0,4.999999888E-3,3.000000026E-3,3.000000026E-3,6.557438463E-3
8.303182049E0,-8.000000380E-3,-5.000000075E-2,-9.099999815E-2,1.041393285E-1
8.308149650E0,-7.000000216E-3,3.000000026E-3,-1.319999993E-1,1.322195137E-1
8.313116804E0,4.999999888E-3,3.000000026E-3,-6.400000304E-2,6.426507907E-2
8.318084419E0,7.299999893E-2,2.999999933E-2,-7.699999958E-2,1.102633200E-1
8.323051895E0,1.899999939E-2,-2.400000021E-2,-7.699999958E-2,8.286132948E-2
8.328019510E0,1.700000092E-2,-8.999999613E-3,-5.000000075E-2,5.357238187E-2
8.332986866E0,3.099999949E-2,3.099999949E-2,-1.319999993E-1,1.390898981E-1
8.337954250E0,3.000000026E-3,3.000000026E-3,-7.699999958E-2,7.711679412E-2
8.342921635E0,-8.999999613E-3,8.500000089E-2,-1.049999967E-1,1.353920214E-1
8.347889078E0,-5.900000036E-2,5.400000140E-2,3.099999949E-2,8.577878620E-2
8.352856462E0,-5.900000036E-2,1.300000027E-2,-7.699999958E-2,9.787236579E-2
8.357824078E0,-7.299999893E-2,-6.800000370E-2,1.700000092E-2,1.012027686E-1
8.362791452E0,-1.799999923E-2,3.999999911E-2,-7.699999958E-2,8.861715317E-2
8.367758914E0,1.999999955E-2,3.700000048E-2,-1.860000044E-1,1.906960976E-1
8.372726303E0,-3.400000185E-2,6.400000304E-2,4.000000190E-3,7.258099280E-2
8.377693919E0,-7.000000216E-3,3.700000048E-2,4.399999976E-2,5.791372909E-2
8.382661303E0,6.000000052E-3,-1.700000092E-2,3.099999949E-2,3.586084216E-2
8.387628741E0,1.799999923E-2,2.099999972E-2,-1.449999958E-1,1.476143582E-1
8.392596049E0,3.200000152E-2,-3.299999982E-2,-7.699999958E-2,8.967719900E-2
8.397563510E0,-2.199999988E-2,-1.899999939E-2,-3.599999845E-2,4.627093969E-2
8.402530876E0,1.799999923E-2,3.500000015E-2,5.799999833E-2,7.009279413E-2
8.407498491E0,1.700000092E-2,-5.600000173E-2,-3.599999845E-2,6.870953437E-2
8.412465895E0,4.399999976E-2,-2.800000086E-2,-2.300000004E-2,5.700000026E-2
8.417433356E0,4.399999976E-2,2.500000037E-2,-7.699999958E-2,9.214119564E-2
8.422400741E0,2.999999933E-2,-6.899999827E-2,-7.699999958E-2,1.076568607E-1
8.427368371E0,-8.999999613E-3,-1.400000043E-2,1.700000092E-2,2.379075527E-2
8.432335755E0,-8.999999613E-3,-6.800000370E-2,-5.000000075E-2,8.488227477E-2
8.437303217E0,8.500000089E-2,-5.400000140E-2,4.000000190E-3,1.007819443E-1
8.442270601E0,9.899999946E-2,-4.100000113E-2,8.500000089E-2,1.367735360E-1
8.447237986E0,-8.000000380E-3,-1.300000027E-2,-1.040000021E-1,1.051142258E-1
8.452205582E0,-3.599999845E-2,-1.300000027E-2,-9.099999815E-2,9.872182919E-2
8.457173044E0,5.900000036E-2,-1.300000027E-2,4.000000190E-3,6.054750243E-2
8.462140352E0,5.900000036E-2,-3.999999911E-2,-1.180000007E-1,1.378586237E-1
8.467107813E0,5.499999970E-2,2.500000037E-2,-7.699999958E-2,9.787236546E-2
8.472075429E0,2.700000070E-2,-6.899999827E-2,-5.000000075E-2,8.938679921E-2
8.477042813E0,8.200000226E-2,-5.600000173E-2,-6.300000101E-2,1.175967716E-1
8.482010227E0,0.000000000E0,1.099999994E-2,-8.999999613E-3,1.421267011E-2
8.486977688E0,-5.000000075E-2,-5.200000107E-2,-8.999999613E-3,7.269800671E-2
8.491945082E0,-5.000000075E-2,2.000000095E-3,1.700000092E-2,5.284884205E-2
8.496912697E0,3.099999949E-2,7.000000030E-2,-1.040000021E-1,1.291394613E-1
8.501880082E0,5.799999833E-2,-6.499999762E-2,-1.040000021E-1,1.356650284E-1
8.506847540E0,-3.299999982E-2,6.499999762E-2,3.099999949E-2,7.921489536E-2
8.511814847E0,6.100000069E-2,-5.700000003E-2,-6.400000304E-2,1.051950592E-1
8.516782309E0,-1.150000021E-1,-5.700000003E-2,-2.129999995E-1,2.486825291E-1
8.521749726E0,1.999999955E-2,-2.000000095E-3,-1.319999993E-1,1.335215331E-1
8.526717342E0,-6.000000052E-3,3.500000015E-2,-3.599999845E-2,5.056678653E-2
8.531684741E0,3.400000185E-2,2.099999972E-2,-6.300000101E-2,7.460563143E-2
8.536652203E0,-5.999999866E-2,2.099999972E-2,-8.999999613E-3,6.420280228E-2
8.541619588E0,-4.600000009E-2,4.800000042E-2,-5.000000075E-2,8.318653811E-2
8.546587232E0,9.600000083E-2,-4.999999888E-3,4.000000190E-3,9.621330553E-2
8.551554617E0,-1.300000027E-2,-4.500000179E-2,-6.300000101E-2,7.850477881E-2
8.556522078E0,1.300000027E-2,-1.799999923E-2,-9.099999815E-2,9.366963031E-2
8.561489472E0,2.700000070E-2,-1.799999923E-2,-5.000000075E-2,5.960704727E-2
8.566457087E0,-1.200000010E-2,3.299999982E-2,-6.300000101E-2,7.212489250E-2
8.571424260E0,-1.200000010E-2,-3.500000015E-2,-5.000000075E-2,6.220128686E-2
8.576391875E0,-5.299999937E-2,7.299999893E-2,-1.040000021E-1,1.376735277E-1
8.581359337E0,1.230000034E-1,1.899999939E-2,4.000000190E-3,1.245230935E-1
8.586326717E0,2.600000054E-2,-7.000000216E-3,-8.999999613E-3,2.839013955E-2
8.591294101E0,7.999999821E-2,1.899999939E-2,-3.599999845E-2,8.976079088E-2
8.596261717E0,5.299999937E-2,1.899999939E-2,-1.449999958E-1,1.555474162E-1
8.601229183E0,-5.499999970E-2,-1.999999955E-2,-7.699999958E-2,9.671607873E-2
8.606196568E0,-3.900000080E-2,3.099999949E-2,4.000000190E-3,4.997999633E-2
8.611163952E0,-2.500000037E-2,3.000000026E-3,-3.599999845E-2,4.393176422E-2
8.616131568E0,5.600000173E-2,-9.099999815E-2,-3.599999845E-2,1.127519390E-1
8.621098953E0,-5.200000107E-2,-3.700000048E-2,5.799999833E-2,8.623804238E-2
8.626066327E0,-6.199999899E-2,-2.099999972E-2,-9.099999815E-2,1.120981691E-1
8.631033789E0,4.699999839E-2,-2.099999972E-2,-6.300000101E-2,8.135723671E-2
8.636001173E0,6.000000052E-3,-2.099999972E-2,-1.319999993E-1,1.337946180E-1
8.640968544E0,6.100000069E-2,1.899999939E-2,-6.300000101E-2,8.972736588E-2
8.645936159E0,-6.000000052E-3,-5.799999833E-2,-7.699999958E-2,9.658674724E-2
8.650903558E0,6.000000052E-3,3.700000048E-2,-2.300000004E-2,4.397726729E-2
8.655871020E0,-1.999999955E-2,-4.399999976E-2,-7.699999958E-2,9.091204484E-2
8.660838404E0,-7.400000095E-2,-7.100000232E-2,-5.000000075E-2,1.140920705E-1
8.665806025E0,-6.000000052E-3,-1.049999967E-1,-1.180000007E-1,1.580664401E-1
8.670773409E0,-6.000000052E-3,1.700000092E-2,-3.599999845E-2,4.026164329E-2
8.675740871E0,7.000000216E-3,5.799999833E-2,-9.099999815E-2,1.081387973E-1
8.680708164E0,7.500000298E-2,1.700000092E-2,-1.589999944E-1,1.766210596E-1
8.685675626E0,1.899999939E-2,1.600000076E-2,-8.999999613E-3,2.641968952E-2
8.690643236E0,-8.900000155E-2,2.999999933E-2,-8.999999613E-3,9.435041192E-2
8.695610698E0,1.010000035E-1,3.000000026E-3,3.000000026E-3,1.010890732E-1
8.700578006E0,3.299999982E-2,4.300000146E-2,-8.999999613E-3,5.494542844E-2
8.705545472E0,-7.000000216E-3,3.999999911E-2,-1.180000007E-1,1.247918271E-1
8.710513088E0,-3.400000185E-2,-8.200000226E-2,-5.000000075E-2,1.018822878E-1
8.715480472E0,-4.800000042E-2,3.999999911E-2,-6.400000304E-2,8.944272110E-2
8.720447877E0,-7.000000216E-3,2.600000054E-2,-6.400000304E-2,6.943342437E-2
8.725415261E0,-5.700000003E-2,1.200000010E-2,3.000000026E-3,5.832666634E-2
8.730382699E0,-2.899999917E-2,-1.499999966E-2,-6.400000304E-2,7.184706209E-2
8.735350084E0,1.099999994E-2,9.300000221E-2,-1.449999958E-1,1.726122800E-1
8.740317699E0,3.799999878E-2,-2.800000086E-2,3.099999949E-2,5.647123094E-2
8.745285146E0,9.999999776E-3,1.099999994E-2,-6.400000304E-2,6.570388408E-2
8.750252453E0,1.190000027E-1,3.799999878E-2,-1.729999930E-1,2.133869680E-1
8.755219915E0,9.099999815E-2,-8.399999887E-2,-8.999999613E-3,1.241692372E-1
8.760187275E0,2.300000004E-2,2.400000021E-2,-3.599999845E-2,4.899999898E-2
8.765154891E0,8.999999613E-3,-3.999999911E-2,-7.699999958E-2,8.723531313E-2
8.770122270E0,-5.799999833E-2,6.800000370E-2,1.700000092E-2,9.097802119E-2
8.775089732E0,-4.500000179E-2,-8.100000024E-2,-1.319999993E-1,1.612761607E-1
8.780057117E0,-1.799999923E-2,1.360000074E-1,1.120000035E-1,1.770988502E-1
8.785024708E0,-4.000000190E-3,-1.099999994E-2,3.099999949E-2,3.313608258E-2
8.789992093E0,6.400000304E-2,-5.200000107E-2,-1.589999944E-1,1.791116934E-1
8.794959554E0,2.300000004E-2,-3.900000080E-2,5.799999833E-2,7.357988768E-2
8.799926973E0,6.400000304E-2,1.499999966E-2,4.399999976E-2,7.910120327E-2
8.804894357E0,-2.899999917E-2,-4.899999872E-2,-5.000000075E-2,7.577598499E-2
8.809861752E0,6.599999964E-2,-2.099999972E-2,-1.180000007E-1,1.368247058E-1
8.814829368E0,-8.299999684E-2,8.699999750E-2,-6.400000304E-2,1.362130663E-1
8.819796829E0,-1.000000047E-3,4.600000009E-2,3.000000026E-3,4.610856763E-2
8.824764233E0,-7.699999958E-2,-4.500000179E-2,-7.800000161E-2,1.184820676E-1
8.829731617E0,-8.999999613E-3,-4.000000190E-3,3.000000026E-3,1.029562988E-2
8.834699233E0,-3.599999845E-2,8.999999613E-3,-2.300000004E-2,4.365775857E-2
8.839666670E0,-2.199999988E-2,3.599999845E-2,2.999999933E-2,5.176871491E-2
8.844634055E0,4.000000190E-3,2.099999972E-2,3.000000026E-3,2.158703291E-2
8.849601464E0,-3.599999845E-2,-6.000000052E-3,3.000000026E-3,3.661966533E-2
8.854568848E0,-8.999999613E-3,6.100000069E-2,-7.800000161E-2,9.942836782E-2
8.859536464E0,5.799999833E-2,-3.299999982E-2,-5.000000075E-2,8.338465008E-2
8.864503853E0,-8.000000380E-3,1.899999939E-2,-6.400000304E-2,6.723838466E-2
8.869471315E0,-8.000000380E-3,4.999999888E-3,3.000000026E-3,9.899495195E-3
8.874438699E0,1.799999923E-2,-7.000000216E-3,-1.049999967E-1,1.067614129E-1
8.879406098E0,5.900000036E-2,1.140000001E-1,4.399999976E-2,1.356945100E-1
8.884373713E0,5.499999970E-2,-3.200000152E-2,-8.999999613E-3,6.426507650E-2
8.889341175E0,9.499999881E-2,2.099999972E-2,-1.319999993E-1,1.639817050E-1
8.894308560E0,-2.600000054E-2,3.500000015E-2,-3.700000048E-2,5.718391447E-2
8.899275944E0,0.000000000E0,-1.000000015E-1,-9.099999815E-2,1.352072482E-1
8.904243560E0,3.799999878E-2,-4.300000146E-2,-1.319999993E-1,1.439340121E-1
8.909210944E0,2.400000021E-2,-8.399999887E-2,-3.700000048E-2,9.487359936E-2
8.914178406E0,-4.300000146E-2,-7.000000030E-2,-1.319999993E-1,1.554766863E-1
8.919145694E0,-1.600000076E-2,3.799999878E-2,2.999999933E-2,5.099019407E-2
8.924113156E0,-6.599999964E-2,9.999999776E-3,4.399999976E-2,7.994998391E-2
8.929080766E0,2.000000095E-3,6.400000304E-2,2.999999933E-2,7.071068059E-2
8.934048228E0,-2.400000021E-2,-7.100000232E-2,-7.800000161E-2,1.081711634E-1
8.939015613E0,4.300000146E-2,7.800000161E-2,-1.319999993E-1,1.592388150E-1
8.943983001E0,-3.500000015E-2,-3.000000026E-3,-1.049999967E-1,1.107203654E-1
8.948950617E0,-2.099999972E-2,1.049999967E-1,9.799999744E-2,1.451550853E-1
8.953918001E0,3.200000152E-2,-3.000000026E-3,-7.800000161E-2,8.436231593E-2
8.958885367E0,-4.899999872E-2,5.099999905E-2,-1.459999979E-1,1.622282317E-1
8.963852828E0,2.999999933E-2,-1.499999966E-2,3.000000026E-3,3.367491574E-2
8.968820449E0,2.000000095E-3,1.099999994E-2,-9.999999776E-3,1.499999982E-2
8.973787603E0,4.300000146E-2,-4.199999943E-2,-6.400000304E-2,8.780091382E-2
8.978755218E0,5.700000003E-2,-2.899999917E-2,-1.319999993E-1,1.466765140E-1
8.983722694E0,4.100000113E-2,-1.400000043E-2,3.000000026E-3,4.342810271E-2
8.988690078E0,6.800000370E-2,-1.400000043E-2,-5.000000075E-2,8.555700199E-2
8.993657463E0,0.000000000E0,1.200000010E-2,1.700000092E-2,2.080865286E-2
8.998625087E0,3.999999911E-2,-2.700000070E-2,-7.800000161E-2,9.172240848E-2
9.003592472E0,1.200000010E-2,0.000000000E0,3.000000026E-3,1.236931698E-2
9.008559824E0,3.900000080E-2,-1.400000043E-2,-3.700000048E-2,5.555177864E-2
9.013527285E0,6.700000167E-2,2.600000054E-2,-2.300000004E-2,7.545859960E-2
9.018494670E0,5.299999937E-2,6.700000167E-2,-5.000000075E-2,9.898484850E-2
9.023462280E0,-1.300000027E-2,-2.600000054E-2,-1.049999967E-1,1.089495266E-1
9.028429665E0,-5.400000140E-2,-2.500000037E-2,-1.190000027E-1,1.330488663E-1
9.033397126E0,-1.300000027E-2,8.200000226E-2,5.799999833E-2,1.012768492E-1
9.038364718E0,1.080000028E-1,-1.200000010E-2,-1.459999979E-1,1.819999999E-1
9.043332102E0,1.260000020E-1,1.150000021E-1,-1.449999958E-1,2.238883645E-1
9.048299261E0,9.799999744E-2,4.999999888E-3,4.399999976E-2,1.075406875E-1
9.053266877E0,-3.700000048E-2,1.899999939E-2,-3.599999845E-2,5.500908925E-2
9.058234338E0,4.300000146E-2,-4.800000042E-2,-1.049999967E-1,1.231990238E-1
9.063201704E0,5.299999937E-2,-7.000000216E-3,3.099999949E-2,6.179805746E-2
9.068169088E0,-5.499999970E-2,-3.400000185E-2,3.000000026E-3,6.473021005E-2
9.073136704E0,9.399999678E-2,-7.500000298E-2,-1.860000044E-1,2.214881520E-1
9.078104150E0,1.200000010E-2,-4.800000042E-2,-7.699999958E-2,9.152595249E-2
9.083071535E0,-1.300000027E-2,4.999999888E-3,-3.599999845E-2,3.860051676E-2
9.088038896E0,0.000000000E0,4.999999888E-3,-7.699999958E-2,7.716216647E-2
9.093006511E0,1.300000027E-2,4.999999888E-3,8.500000089E-2,8.613361805E-2
9.097973896E0,-2.700000070E-2,-3.500000015E-2,-5.000000075E-2,6.673829577E-2
9.102941290E0,-6.300000101E-2,-1.999999955E-2,-2.300000004E-2,6.998571363E-2
9.107908752E0,-3.599999845E-2,-6.000000052E-3,8.500000089E-2,9.250405419E-2
9.112876367E0,4.000000190E-3,-5.999999866E-2,-3.700000048E-2,7.060453155E-2
9.117843526E0,-2.199999988E-2,-6.000000052E-3,-5.000000075E-2,5.495452729E-2
9.122811141E0,-9.700000286E-2,-4.999999888E-3,1.700000092E-2,9.860527666E-2
9.127778622E0,1.200000010E-2,-4.999999888E-3,-1.589999944E-1,1.595305558E-1
9.132746007E0,7.999999821E-2,2.099999972E-2,-1.459999979E-1,1.678004740E-1
9.137713391E0,9.399999678E-2,-3.299999982E-2,2.999999933E-2,1.040432571E-1
9.142680992E0,2.400000021E-2,5.799999833E-2,3.000000026E-3,6.284106791E-2
9.147648376E0,-1.600000076E-2,3.000000026E-3,-1.319999993E-1,1.329999994E-1
9.152615838E0,-2.000000095E-3,2.999999933E-2,-8.999999613E-3,3.138470891E-2
9.157583130E0,-4.300000146E-2,3.000000026E-3,-8.999999613E-3,4.403407906E-2
9.162550592E0,-7.900000364E-2,-4.699999839E-2,-1.459999979E-1,1.725282580E-1
9.167518236E0,5.700000003E-2,7.000000216E-3,-5.000000075E-2,7.614459981E-2
9.172485621E0,1.600000076E-2,-7.400000095E-2,3.000000026E-3,7.576938805E-2
9.177453006E0,-3.700000048E-2,-6.000000052E-3,-3.700000048E-2,5.266877700E-2
9.182420462E0,5.299999937E-2,6.000000052E-3,2.999999933E-2,6.119640426E-2
9.187388078E0,-1.400000043E-2,3.299999982E-2,-3.700000048E-2,5.151698783E-2
9.192355462E0,-4.100000113E-2,4.699999839E-2,-8.999999613E-3,6.301587050E-2
9.197322842E0,-1.000000047E-3,7.400000095E-2,-9.099999815E-2,1.172945003E-1
9.202290303E0,-1.000000047E-3,-6.000000052E-3,-1.049999967E-1,1.051760396E-1
9.207257915E0,6.700000167E-2,1.999999955E-2,2.999999933E-2,7.608547933E-2
9.212225299E0,1.200000010E-2,-3.400000185E-2,-1.049999967E-1,1.110180140E-1
9.217192684E0,6.700000167E-2,-1.999999955E-2,-8.999999613E-3,7.049822834E-2
9.222160150E0,2.400000021E-2,1.799999923E-2,-9.099999815E-2,9.581753308E-2
9.227127457E0,-2.999999933E-2,-8.000000380E-3,-7.699999958E-2,8.302409230E-2
9.232094919E0,5.099999905E-2,1.140000001E-1,-2.300000004E-2,1.269881881E-1
9.237062544E0,5.099999905E-2,-4.899999872E-2,-7.699999958E-2,1.045514214E-1
9.242029929E0,-2.000000095E-3,6.800000370E-2,1.529999971E-1,1.674425263E-1
9.246997309E0,-2.000000095E-3,-1.300000027E-2,-1.319999993E-1,1.326536838E-1
9.251964770E0,9.999999776E-3,-1.300000027E-2,-1.319999993E-1,1.330150360E-1
9.256932385E0,5.099999905E-2,2.700000070E-2,-5.000000075E-2,7.635443677E-2
9.261899784E0,-3.999999911E-2,5.099999905E-2,1.700000092E-2,6.700746125E-2
9.266867169E0,0.000000000E0,-3.099999949E-2,-8.999999613E-3,3.228002419E-2
9.271834630E0,-1.300000027E-2,-4.399999976E-2,1.700000092E-2,4.892851947E-2
9.276802025E0,-5.400000140E-2,6.400000304E-2,-7.699999958E-2,1.137585183E-1
9.281769410E0,0.000000000E0,-9.200000018E-2,-7.699999958E-2,1.199708297E-1
9.286736804E0,1.300000027E-2,9.799999744E-2,-8.999999613E-3,9.926731334E-2
9.291704420E0,-3.999999911E-2,-1.049999967E-1,-6.400000304E-2,1.293097043E-1
9.296671881E0,0.000000000E0,-3.700000048E-2,-6.400000304E-2,7.392564118E-2
9.301639270E0,5.000000075E-2,4.100000113E-2,-2.300000004E-2,6.862944098E-2
9.306606654E0,-3.000000026E-3,-1.300000027E-2,-8.999999613E-3,1.609347694E-2
9.311574270E0,2.300000004E-2,-9.499999881E-2,-1.049999967E-1,1.434538221E-1
9.316541736E0,3.599999845E-2,6.800000370E-2,-1.860000044E-1,2.012858714E-1
9.321509121E0,3.400000185E-2,-1.010000035E-1,8.500000089E-2,1.363158134E-1
9.326476506E0,7.000000216E-3,7.599999756E-2,-3.700000048E-2,8.481744907E-2
9.331443890E0,7.000000216E-3,-1.899999939E-2,-6.400000304E-2,6.712674854E-2
9.336411506E0,7.500000298E-2,6.199999899E-2,-5.000000075E-2,1.094029268E-1
9.341378866E0,1.899999939E-2,1.999999955E-2,-2.300000004E-2,3.591656945E-2
9.346346328E0,-6.199999899E-2,4.699999839E-2,-7.699999958E-2,1.094623207E-1
9.351313943E0,5.999999866E-2,1.010000035E-1,-3.700000048E-2,1.231665563E-1
9.356281127E0,-8.000000380E-3,-1.999999955E-2,-5.000000075E-2,5.444263093E-2
9.361248742E0,4.300000146E-2,4.399999976E-2,3.000000026E-3,6.159545523E-2
9.366216204E0,5.600000173E-2,-9.200000018E-2,-1.180000007E-1,1.597623247E-1
9.371183589E0,8.299999684E-2,-9.999999776E-3,-7.699999958E-2,1.136573773E-1
9.376150973E0,-3.799999878E-2,-3.799999878E-2,-7.699999958E-2,9.389888045E-2
9.381118343E0,-3.500000015E-2,-2.199999988E-2,5.799999833E-2,7.122499429E-2
9.386085958E0,-6.199999899E-2,-2.199999988E-2,-5.000000075E-2,8.263171270E-2
9.391053343E0,8.699999750E-2,-7.699999958E-2,-7.699999958E-2,1.393807714E-1
9.396020819E0,1.799999923E-2,-3.599999845E-2,5.799999833E-2,7.059744802E-2
9.400988204E0,-1.999999955E-2,-8.399999887E-2,-5.000000075E-2,9.977975680E-2
9.405955809E0,-6.000000052E-3,-1.499999966E-2,-1.589999944E-1,1.598186416E-1
9.410923194E0,1.999999955E-2,1.099999994E-2,5.799999833E-2,6.232976646E-2
9.415890579E0,-7.400000095E-2,1.099999994E-2,-3.700000048E-2,8.346256751E-2
9.420858064E0,1.799999923E-2,-7.800000161E-2,-6.400000304E-2,1.024890268E-1
9.425825680E0,3.200000152E-2,1.700000092E-2,-5.000000075E-2,6.174949557E-2
9.430792834E0,4.600000009E-2,5.799999833E-2,7.100000232E-2,1.025719267E-1
9.435760478E0,-7.599999756E-2,-5.000000075E-2,-3.700000048E-2,9.820895956E-2
9.440727939E0,-4.600000009E-2,6.700000167E-2,3.000000026E-3,8.132650387E-2
9.445695535E0,8.000000380E-3,-1.000000047E-3,-9.099999815E-2,9.135644296E-2
9.450662689E0,-1.000000015E-1,-6.899999827E-2,-9.099999815E-2,1.517959147E-1
